algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fikd;0;0.2;0;10000000;1;8;10.1738;7.006e-06;3.09e-05;0;10.1738
fikd;0;0.2;1;10000000;1;8;0;5.542e-06;8.3341e-05;0;8.8883e-05
fikd;0;0.2;2;10000000;1;8;0;2.955e-06;3.321e-05;0;3.6165e-05
fikd;0;0.2;3;10000000;1;8;0;8.085e-06;9.6593e-05;0;0.000104678
fikd;0;0.2;4;10000000;1;8;0;2.704e-06;3.9403e-05;0;4.2107e-05
fikd;0;0.2;5;10000000;1;8;0;4.459e-06;4.3945e-05;0;4.8404e-05
fikd;0;0.2;6;10000000;1;8;0;5.34e-06;6.1145e-05;0;6.6485e-05
fikd;0;0.2;7;10000000;1;8;0;8.03e-06;0.000103921;0;0.000111951
fikd;0;0.2;8;10000000;1;8;0;3.443e-06;3.1271e-05;0;3.4714e-05
fikd;0;0.2;9;10000000;1;8;0;1.619e-06;1.2543e-05;0;1.4162e-05
fikd;0;0.2;10;10000000;1;8;0;4.796e-06;5.734e-05;0;6.2136e-05
fikd;0;0.2;11;10000000;1;8;0;2.897e-06;3.0011e-05;0;3.2908e-05
fikd;0;0.2;12;10000000;1;8;0;2.006e-06;1.7696e-05;0;1.9702e-05
fikd;0;0.2;13;10000000;1;8;0;2.394e-06;3.4518e-05;0;3.6912e-05
fikd;0;0.2;14;10000000;1;8;0;4.717e-06;7.1848e-05;0;7.6565e-05
fikd;0;0.2;15;10000000;1;8;0;4.664e-06;5.6184e-05;0;6.0848e-05
fikd;0;0.2;16;10000000;1;8;0;7.788e-06;0.000110098;0;0.000117886
fikd;0;0.2;17;10000000;1;8;0;2.886e-06;3.8923e-05;0;4.1809e-05
fikd;0;0.2;18;10000000;1;8;0;2.655e-06;3.3812e-05;0;3.6467e-05
fikd;0;0.2;19;10000000;1;8;0;4.814e-06;5.6803e-05;0;6.1617e-05
fikd;0;0.2;20;10000000;1;8;0;3.328e-06;3.0851e-05;0;3.4179e-05
fikd;0;0.2;21;10000000;1;8;0;2.987e-06;3.0308e-05;0;3.3295e-05
fikd;0;0.2;22;10000000;1;8;0;3.168e-06;3.132e-05;0;3.4488e-05
fikd;0;0.2;23;10000000;1;8;0;2.686e-06;3.351e-05;0;3.6196e-05
fikd;0;0.2;24;10000000;1;8;0;1.962e-06;2.2277e-05;0;2.4239e-05
fikd;0;0.2;25;10000000;1;8;0;1.945e-06;2.0459e-05;0;2.2404e-05
fikd;0;0.2;26;10000000;1;8;0;5.754e-06;8.1219e-05;0;8.6973e-05
fikd;0;0.2;27;10000000;1;8;0;2.323e-06;1.8608e-05;0;2.0931e-05
fikd;0;0.2;28;10000000;1;8;0;8.208e-06;0.000115337;0;0.000123545
fikd;0;0.2;29;10000000;1;8;0;8.223e-06;0.00011863;0;0.000126853
fikd;0;0.2;30;10000000;1;8;0;1.838e-06;1.224e-05;0;1.4078e-05
fikd;0;0.2;31;10000000;1;8;0;4.827e-06;7.6383e-05;0;8.121e-05
fikd;0;0.2;32;10000000;1;8;0;2.053e-06;2.309e-05;0;2.5143e-05
fikd;0;0.2;33;10000000;1;8;0;5.342e-06;5.8464e-05;0;6.3806e-05
fikd;0;0.2;34;10000000;1;8;0;8.123e-06;0.000113302;0;0.000121425
fikd;0;0.2;35;10000000;1;8;0;3.58e-06;3.8458e-05;0;4.2038e-05
fikd;0;0.2;36;10000000;1;8;0;2.968e-06;3.835e-05;0;4.1318e-05
fikd;0;0.2;37;10000000;1;8;0;3.866e-06;4.0184e-05;0;4.405e-05
fikd;0;0.2;38;10000000;1;8;0;7.926e-06;0.000110025;0;0.000117951
fikd;0;0.2;39;10000000;1;8;0;4.948e-06;7.6461e-05;0;8.1409e-05
fikd;0;0.2;40;10000000;1;8;0;3.533e-06;2.8562e-05;0;3.2095e-05
fikd;0;0.2;41;10000000;1;8;0;1.871e-06;2.268e-05;0;2.4551e-05
fikd;0;0.2;42;10000000;1;8;0;3.096e-06;3.238e-05;0;3.5476e-05
fikd;0;0.2;43;10000000;1;8;0;2.784e-06;3.1089e-05;0;3.3873e-05
fikd;0;0.2;44;10000000;1;8;0;1.835e-06;2.0964e-05;0;2.2799e-05
fikd;0;0.2;45;10000000;1;8;0;3.302e-06;3.1438e-05;0;3.474e-05
fikd;0;0.2;46;10000000;1;8;0;2.764e-06;4.4041e-05;0;4.6805e-05
fikd;0;0.2;47;10000000;1;8;0;2.862e-06;2.9984e-05;0;3.2846e-05
fikd;0;0.2;48;10000000;1;8;0;2.55e-06;3.6857e-05;0;3.9407e-05
fikd;0;0.2;49;10000000;1;8;0;4.783e-06;5.9289e-05;0;6.4072e-05
fikd;0;0.2;50;10000000;1;8;0;2.733e-06;4.4881e-05;0;4.7614e-05
fikd;0;0.2;51;10000000;1;8;0;7.908e-06;0.000114608;0;0.000122516
fikd;0;0.2;52;10000000;1;8;0;2.673e-06;3.8447e-05;0;4.112e-05
fikd;0;0.2;53;10000000;1;8;0;2.288e-06;2.3136e-05;0;2.5424e-05
fikd;0;0.2;54;10000000;1;8;0;3.582e-06;3.7799e-05;0;4.1381e-05
fikd;0;0.2;55;10000000;1;8;0;8.135e-06;0.000108857;0;0.000116992
fikd;0;0.2;56;10000000;1;8;0;4.741e-06;5.4685e-05;0;5.9426e-05
fikd;0;0.2;57;10000000;1;8;0;5.967e-06;7.3025e-05;0;7.8992e-05
