algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
stdavl;2;0.2;0;10000000;1;8;0.841416;4.623e-06;0.0269039;0.059454;0.927778
stdavl;2;0.2;1;10000000;1;8;0.135067;4.051e-06;0.0282237;0.0457475;0.209042
stdavl;2;0.2;2;10000000;1;8;0.10251;4.318e-06;0.028305;0.0457729;0.176592
stdavl;2;0.2;3;10000000;1;8;0.0541175;4.396e-06;0.0293367;0.0457347;0.129193
stdavl;2;0.2;4;10000000;1;8;0.0849213;4.483e-06;0.0316732;0.0457071;0.162306
stdavl;2;0.2;5;10000000;1;8;0.0787995;4.391e-06;0.0324021;0.0457212;0.156927
stdavl;2;0.2;6;10000000;1;8;0.0521415;4.647e-06;0.0324975;0.0457407;0.130384
stdavl;2;0.2;7;10000000;1;8;0.0513587;4.929e-06;0.0343288;0.0458332;0.131526
stdavl;2;0.2;8;10000000;1;8;0.0418044;4.694e-06;0.0334317;0.0457216;0.120962
stdavl;2;0.2;9;10000000;1;8;0.0362279;4.355e-06;0.0348694;0.0512744;0.122376
stdavl;2;0.2;10;10000000;1;8;0.0361085;4.606e-06;0.0348925;0.0456886;0.116694
stdavl;2;0.2;11;10000000;1;8;0.0472696;4.909e-06;0.0377646;0.0456801;0.130719
stdavl;2;0.2;12;10000000;1;8;0.0480834;4.081e-06;0.0353541;0.0458643;0.129306
stdavl;2;0.2;13;10000000;1;8;0.0358756;3.943e-06;0.0360829;0.0457024;0.117665
stdavl;2;0.2;14;10000000;1;8;0.0416696;4.597e-06;0.036639;0.0457297;0.124043
stdavl;2;0.2;15;10000000;1;8;0.0301541;4.642e-06;0.0381621;0.0456839;0.114005
stdavl;2;0.2;16;10000000;1;8;0.0366938;3.906e-06;0.0400722;0.0513027;0.128073
stdavl;2;0.2;17;10000000;1;8;0.0413885;4.81e-06;0.0396128;0.0457847;0.126791
stdavl;2;0.2;18;10000000;1;8;0.0263902;3.759e-06;0.0382927;0.046067;0.110754
stdavl;2;0.2;19;10000000;1;8;0.0500197;4.782e-06;0.0452491;0.0457069;0.140981
stdavl;2;0.2;20;10000000;1;8;0.0335534;4.321e-06;0.0406467;0.0462292;0.120434
stdavl;2;0.2;21;10000000;1;8;0.0312509;4.314e-06;0.0418732;0.0470399;0.120168
stdavl;2;0.2;22;10000000;1;8;0.0270659;5.029e-06;0.0400485;0.0470695;0.114189
stdavl;2;0.2;23;10000000;1;8;0.0293797;4.509e-06;0.0403973;0.051337;0.121119
stdavl;2;0.2;24;10000000;1;8;0.0372422;4.621e-06;0.0407813;0.0457177;0.123746
stdavl;2;0.2;25;10000000;1;8;0.0275048;4.505e-06;0.0417197;0.0457206;0.11495
stdavl;2;0.2;26;10000000;1;8;0.0435154;4.99e-06;0.0474249;0.0456534;0.136599
