algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
quasii;5;0.2;0;10000000;1;16;2.73819;1.793e-06;1.911e-06;4.2e-08;2.7382;-7.5e-08
quasii;5;0.2;1;10000000;1;16;0.211085;2.993e-06;5.494e-06;2.9e-08;0.211093;-9e-08
quasii;5;0.2;2;10000000;1;16;0.341485;4.827e-06;1.2801e-05;2.04e-07;0.341503;-3.3e-08
quasii;5;0.2;3;10000000;1;16;0.150452;5.04e-06;1.5617e-05;3.2e-08;0.150473;-8.7e-08
quasii;5;0.2;4;10000000;1;16;0.0165071;2.1811e-05;2.242e-05;3.3e-08;0.0165513;-6.5e-08
quasii;5;0.2;5;10000000;1;16;0.0140155;1.1548e-05;3.1786e-05;2.9e-08;0.0140587;-1.6e-07
quasii;5;0.2;6;10000000;1;16;0.00869626;1.1269e-05;2.0427e-05;3.6e-08;0.00872796;-2.7e-08
quasii;5;0.2;7;10000000;1;16;0.00317468;1.3859e-05;2.3296e-05;3.4e-08;0.00321184;-2.8e-08
quasii;5;0.2;8;10000000;1;16;0.00537536;1.1728e-05;2.8644e-05;3.4e-08;0.00541574;-2.7e-08
quasii;5;0.2;9;10000000;1;16;0.0557604;1.0734e-05;2.8633e-05;3.8e-08;0.0557996;-1.67e-07
quasii;5;0.2;10;10000000;1;16;0.00605665;7.8465e-05;4.4765e-05;3.4e-08;0.00617988;-3e-08
quasii;5;0.2;11;10000000;1;16;0.00711225;9.2615e-05;4.2523e-05;2.8e-08;0.00724739;-2.8e-08
quasii;5;0.2;12;10000000;1;16;0.0117045;9.907e-05;5.9566e-05;2.8e-08;0.0118612;-1.906e-06
quasii;5;0.2;13;10000000;1;16;0.0124445;0.000110928;5.6231e-05;2.8e-08;0.0126116;-6.9e-08
quasii;5;0.2;14;10000000;1;16;0.0218235;9.6272e-05;4.7254e-05;2.8e-08;0.021967;-3.5e-08
quasii;5;0.2;15;10000000;1;16;0.00442324;0.000133863;4.9869e-05;2.4e-08;0.00460696;-3.3e-08
quasii;5;0.2;16;10000000;1;16;0.0142324;1.2709e-05;3.508e-05;2.9e-08;0.0142802;-5.6e-08
quasii;5;0.2;17;10000000;1;16;0.0128544;0.000147756;5.495e-05;2.9e-08;0.0130571;-6.8e-08
quasii;5;0.2;18;10000000;1;16;0.0096723;0.000164454;6.0098e-05;2.9e-08;0.00989682;-6.3e-08
quasii;5;0.2;19;10000000;1;16;0.00574888;0.000172752;6.9932e-05;2.8e-08;0.00599156;-3.3e-08
quasii;5;0.2;20;10000000;1;16;0.0244749;0.000190317;5.7856e-05;2.9e-08;0.0247212;-1.936e-06
quasii;5;0.2;21;10000000;1;16;0.00476863;0.000162288;6.9046e-05;2.5e-08;0.00499996;-3.3e-08
quasii;5;0.2;22;10000000;1;16;0.00747983;0.000187141;3.3763e-05;3.4e-08;0.00770074;-2.8e-08
quasii;5;0.2;23;10000000;1;16;0.00499679;0.00022767;6.826e-05;2.7e-08;0.00529271;-3.4e-08
quasii;5;0.2;24;10000000;1;16;0.0126248;0.000204358;8.8642e-05;2.7e-08;0.0129178;-6.8e-08
quasii;5;0.2;25;10000000;1;16;0.00477793;0.00022205;6.2128e-05;2.5e-08;0.0050621;-2.8e-08
quasii;5;0.2;26;10000000;1;16;0.00473521;0.00018442;5.3444e-05;2.5e-08;0.00497306;-3.5e-08
quasii;5;0.2;27;10000000;1;16;0.00500639;1.0655e-05;3.2058e-05;3.9e-08;0.0050491;-3.5e-08
quasii;5;0.2;28;10000000;1;16;0.00922315;0.000237972;5.4228e-05;3.4e-08;0.00951532;-6.1e-08
quasii;5;0.2;29;10000000;1;16;0.00492853;0.000237216;4.0609e-05;2.9e-08;0.00520635;-2.6e-08
quasii;5;0.2;30;10000000;1;16;0.00952864;0.00024562;7.7281e-05;2.7e-08;0.00985154;-2.8e-08
quasii;5;0.2;31;10000000;1;16;0.0111893;0.000242297;6.3705e-05;2.8e-08;0.0114953;-3.1e-08
quasii;5;0.2;32;10000000;1;16;0.00508613;0.000254448;5.6006e-05;4.3e-08;0.0053966;-2.7e-08
quasii;5;0.2;33;10000000;1;16;0.00552293;0.000263982;5.4195e-05;4.3e-08;0.00584112;-2.9e-08
quasii;5;0.2;34;10000000;1;16;0.00571258;0.000244175;5.6995e-05;2.8e-08;0.00601375;-2.7e-08
quasii;5;0.2;35;10000000;1;16;0.0216814;0.000267392;7.3674e-05;2.7e-08;0.0220225;-3.3e-08
quasii;5;0.2;36;10000000;1;16;0.00628446;0.00027272;4.4559e-05;2.9e-08;0.0066017;-7.6e-08
quasii;5;0.2;37;10000000;1;16;0.0054791;0.000263652;4.2532e-05;3.5e-08;0.00578529;-2.8e-08
quasii;5;0.2;38;10000000;1;16;0.00589283;0.000288244;6.3768e-05;2.6e-08;0.00624484;-3.2e-08
quasii;5;0.2;39;10000000;1;16;0.0056564;0.000291851;4.3863e-05;3.6e-08;0.00599212;-3.4e-08
quasii;5;0.2;40;10000000;1;16;0.00564221;0.000270251;3.5488e-05;3.7e-08;0.00594796;-3.3e-08
quasii;5;0.2;41;10000000;1;16;0.00766211;0.000268864;3.4073e-05;2.7e-08;0.00796505;-2.7e-08
quasii;5;0.2;42;10000000;1;16;0.00589463;0.000248296;5.4742e-05;2.6e-08;0.00619765;-4e-08
quasii;5;0.2;43;10000000;1;16;0.00635003;0.000280324;6.9908e-05;2.7e-08;0.00670026;-3.1e-08
quasii;5;0.2;44;10000000;1;16;0.00893942;2.6143e-05;4.0361e-05;2.9e-08;0.00900588;-7e-08
quasii;5;0.2;45;10000000;1;16;0.00611486;0.000289975;4.2054e-05;3.6e-08;0.0064469;-2.8e-08
quasii;5;0.2;46;10000000;1;16;0.00573909;9.232e-06;2.873e-05;3e-08;0.00577705;-3.4e-08
quasii;5;0.2;47;10000000;1;16;0.00604008;0.000262505;3.2609e-05;2.1e-08;0.00633519;-2.8e-08
quasii;5;0.2;48;10000000;1;16;0.00683702;2.3546e-05;4.6076e-05;2.6e-08;0.00690664;-3.5e-08
quasii;5;0.2;49;10000000;1;16;0.00670743;0.000314203;5.1817e-05;3.7e-08;0.00707346;-3e-08
quasii;5;0.2;50;10000000;1;16;0.00681368;0.000259997;3.5213e-05;4.4e-08;0.00710891;-2.7e-08
quasii;5;0.2;51;10000000;1;16;0.00646487;0.000313418;3.7306e-05;3.6e-08;0.0068156;-3.1e-08
quasii;5;0.2;52;10000000;1;16;0.0060682;0.000291716;2.8904e-05;2.8e-08;0.00638877;-7.6e-08
quasii;5;0.2;53;10000000;1;16;0.0117855;0.0002601;6.8048e-05;1.954e-06;0.0121156;-3.3e-08
quasii;5;0.2;54;10000000;1;16;0.00628859;0.000238087;4.3518e-05;3e-08;0.0065702;-2.7e-08
quasii;5;0.2;55;10000000;1;16;0.00662914;0.000307378;4.7345e-05;3e-08;0.00698387;-2.7e-08
quasii;5;0.2;56;10000000;1;16;0.00714096;0.000314785;4.6583e-05;2.8e-08;0.00750233;-2.8e-08
quasii;5;0.2;57;10000000;1;16;0.00626621;0.00032459;4.7042e-05;3.6e-08;0.00663785;-2.7e-08
quasii;5;0.2;58;10000000;1;16;0.0065134;0.00023412;5.056e-05;2.8e-08;0.00679808;-3.2e-08
quasii;5;0.2;59;10000000;1;16;0.00685263;6.9224e-05;5.7954e-05;2.8e-08;0.00697981;-2.9e-08
quasii;5;0.2;60;10000000;1;16;0.0390383;0.000343101;6.6646e-05;1.974e-06;0.03945;-2.7e-08
quasii;5;0.2;61;10000000;1;16;0.00683726;0.000322816;7.6248e-05;2.7e-08;0.00723632;-2.7e-08
quasii;5;0.2;62;10000000;1;16;0.00684461;0.000345047;7.6058e-05;3.4e-08;0.00726572;-2.9e-08
quasii;5;0.2;63;10000000;1;16;0.00662719;0.000328339;6.4477e-05;3.4e-08;0.00702001;-3.1e-08
quasii;5;0.2;64;10000000;1;16;0.00691646;7.8087e-05;5.4393e-05;3.5e-08;0.00704894;-3.8e-08
quasii;5;0.2;65;10000000;1;16;0.00681374;0.000335382;5.4126e-05;2.7e-08;0.00720325;-2.7e-08
quasii;5;0.2;66;10000000;1;16;0.00719257;0.000331207;5.7507e-05;2.7e-08;0.00758128;-3.5e-08
quasii;5;0.2;67;10000000;1;16;0.007039;0.000271913;4.9433e-05;4.1e-08;0.00736035;-3.4e-08
quasii;5;0.2;68;10000000;1;16;0.0067473;0.00026949;4.9157e-05;3.6e-08;0.00706564;-3.44e-07
quasii;5;0.2;69;10000000;1;16;0.00756356;0.000330252;6.9931e-05;3.5e-08;0.00796375;-2.8e-08
quasii;5;0.2;70;10000000;1;16;0.00653456;0.000342995;4.0703e-05;3.5e-08;0.00691826;-2.7e-08
quasii;5;0.2;71;10000000;1;16;0.00716073;0.000139202;3.5106e-05;2.7e-08;0.00733504;-2.8e-08
quasii;5;0.2;72;10000000;1;16;0.00791744;0.000366387;5.3833e-05;2.9e-08;0.00833766;-2.7e-08
quasii;5;0.2;73;10000000;1;16;0.00769332;0.000346209;5.9237e-05;2.8e-08;0.00809877;-2.7e-08
quasii;5;0.2;74;10000000;1;16;0.00701081;0.000363783;4.2195e-05;2.9e-08;0.00741679;-2.7e-08
quasii;5;0.2;75;10000000;1;16;0.00710031;0.000372521;4.0033e-05;2.4e-08;0.00751285;-3.2e-08
quasii;5;0.2;76;10000000;1;16;0.00801095;0.000359994;6.4598e-05;2.6e-08;0.0084355;-6.8e-08
quasii;5;0.2;77;10000000;1;16;0.00839804;0.000365595;6.7262e-05;3.4e-08;0.0088309;-3.1e-08
quasii;5;0.2;78;10000000;1;16;0.00788314;0.000381308;3.6062e-05;2.8e-08;0.00830051;-2.7e-08
quasii;5;0.2;79;10000000;1;16;0.0091711;0.000389281;5.5544e-05;2.9e-08;0.00961592;-3.3e-08
quasii;5;0.2;80;10000000;1;16;0.00792873;0.000395521;5.6403e-05;2.8e-08;0.00838066;-2.8e-08
quasii;5;0.2;81;10000000;1;16;0.00759055;0.000398667;4.8147e-05;2.9e-08;0.00803737;-2.8e-08
quasii;5;0.2;82;10000000;1;16;0.00763766;9.2663e-05;3.4395e-05;3.8e-08;0.00776473;-2.8e-08
quasii;5;0.2;83;10000000;1;16;0.0112612;8.6086e-05;4.2434e-05;2.8e-08;0.0113897;-2.8e-08
quasii;5;0.2;84;10000000;1;16;0.00948541;0.000411005;8.6206e-05;5.8e-08;0.00998265;-3.8e-08
quasii;5;0.2;85;10000000;1;16;0.0083258;0.00040357;5.6903e-05;4.5e-08;0.00878629;-2.8e-08
quasii;5;0.2;86;10000000;1;16;0.0076671;0.00039767;5.7657e-05;3.6e-08;0.00812243;-2.7e-08
quasii;5;0.2;87;10000000;1;16;0.00795866;0.000418058;7.0257e-05;2.6e-08;0.00844696;-3.3e-08
quasii;5;0.2;88;10000000;1;16;0.00831003;0.000435386;5.7525e-05;2.8e-08;0.00880294;-3.3e-08
quasii;5;0.2;89;10000000;1;16;0.00785153;0.000297332;4.3074e-05;2.4e-08;0.00819193;-4e-08
quasii;5;0.2;90;10000000;1;16;0.00795403;0.000321817;5.0802e-05;3.6e-08;0.00832666;-3.3e-08
quasii;5;0.2;91;10000000;1;16;0.00791191;0.000420323;4.8291e-05;2.7e-08;0.00838052;-3.5e-08
quasii;5;0.2;92;10000000;1;16;0.00936208;0.000419181;5.6513e-05;3.4e-08;0.00983774;-6.4e-08
quasii;5;0.2;93;10000000;1;16;0.00808959;0.000419307;5.6527e-05;2.6e-08;0.00856542;-2.7e-08
