algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fs;3;0.2;0;10000000;1;4;0;0;0;0;0.0295988
fs;3;0.2;1;10000000;1;4;0;0;0;0;0.029444
fs;3;0.2;2;10000000;1;4;0;0;0;0;0.0293411
fs;3;0.2;3;10000000;1;4;0;0;0;0;0.0292766
fs;3;0.2;4;10000000;1;4;0;0;0;0;0.0293208
fs;3;0.2;5;10000000;1;4;0;0;0;0;0.0293455
fs;3;0.2;6;10000000;1;4;0;0;0;0;0.0293441
fs;3;0.2;7;10000000;1;4;0;0;0;0;0.029317
fs;3;0.2;8;10000000;1;4;0;0;0;0;0.0292995
fs;3;0.2;9;10000000;1;4;0;0;0;0;0.0292854
fs;3;0.2;10;10000000;1;4;0;0;0;0;0.0293441
fs;3;0.2;11;10000000;1;4;0;0;0;0;0.0293505
fs;3;0.2;12;10000000;1;4;0;0;0;0;0.0293328
fs;3;0.2;13;10000000;1;4;0;0;0;0;0.0293259
fs;3;0.2;14;10000000;1;4;0;0;0;0;0.0292902
fs;3;0.2;15;10000000;1;4;0;0;0;0;0.0293214
fs;3;0.2;16;10000000;1;4;0;0;0;0;0.0293131
fs;3;0.2;17;10000000;1;4;0;0;0;0;0.0293295
fs;3;0.2;18;10000000;1;4;0;0;0;0;0.0293079
fs;3;0.2;19;10000000;1;4;0;0;0;0;0.0293192
fs;3;0.2;20;10000000;1;4;0;0;0;0;0.0293075
fs;3;0.2;21;10000000;1;4;0;0;0;0;0.0293318
fs;3;0.2;22;10000000;1;4;0;0;0;0;0.0293724
fs;3;0.2;23;10000000;1;4;0;0;0;0;0.0292996
fs;3;0.2;24;10000000;1;4;0;0;0;0;0.02937
fs;3;0.2;25;10000000;1;4;0;0;0;0;0.0292732
fs;3;0.2;26;10000000;1;4;0;0;0;0;0.0292985
fs;3;0.2;27;10000000;1;4;0;0;0;0;0.0293165
fs;3;0.2;28;10000000;1;4;0;0;0;0;0.0293067
fs;3;0.2;29;10000000;1;4;0;0;0;0;0.0292858
fs;3;0.2;30;10000000;1;4;0;0;0;0;0.0292551
fs;3;0.2;31;10000000;1;4;0;0;0;0;0.0293399
fs;3;0.2;32;10000000;1;4;0;0;0;0;0.0293079
