algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
swc;2;0.2;0;10000000;1;4;5.26735;1.651e-06;0.034926;5.2e-08;5.30227;-6.8e-08
swc;2;0.2;1;10000000;1;4;0.0481798;1.445e-06;0.0341318;3.7e-08;0.0823131;-8.5e-08
swc;2;0.2;2;10000000;1;4;0.0559532;1.751e-06;0.03651;2.7e-08;0.0924649;-5.9e-08
swc;2;0.2;3;10000000;1;4;0.0690082;1.713e-06;0.0349654;2.7e-08;0.103975;-5.9e-08
swc;2;0.2;4;10000000;1;4;0.0274687;1.563e-06;0.0422978;2.9e-08;0.069768;-1.04e-07
swc;2;0.2;5;10000000;1;4;0.0112226;1.375e-06;0.0350177;3e-08;0.0462416;-5.8e-08
swc;2;0.2;6;10000000;1;4;0.0230487;1.491e-06;0.0347368;3e-08;0.057787;-6.5e-08
swc;2;0.2;7;10000000;1;4;0.0187606;1.637e-06;0.0358726;2.7e-08;0.0546347;-6.2e-08
swc;2;0.2;8;10000000;1;4;0.0109769;1.73e-06;0.0344836;2.6e-08;0.0454621;-5.9e-08
swc;2;0.2;9;10000000;1;4;0.0242006;1.811e-06;0.0355238;2.7e-08;0.0597261;-1.08e-07
swc;2;0.2;10;10000000;1;4;0.110648;1.747e-06;0.035649;2.9e-08;0.146298;-5.9e-08
swc;2;0.2;11;10000000;1;4;0.0260345;1.931e-06;0.0365808;3e-08;0.0626172;-5.7e-08
swc;2;0.2;12;10000000;1;4;0.0974717;2.186e-06;0.034494;2.7e-08;0.131968;-6.1e-08
swc;2;0.2;13;10000000;1;4;0.0166306;1.966e-06;0.0345728;2.8e-08;0.0512054;-5.8e-08
swc;2;0.2;14;10000000;1;4;0.0165637;1.928e-06;0.0364114;3e-08;0.052977;-5.7e-08
swc;2;0.2;15;10000000;1;4;0.0127125;1.694e-06;0.0352617;2.8e-08;0.0479759;-5.9e-08
swc;2;0.2;16;10000000;1;4;0.0123281;2.114e-06;0.0369776;2.9e-08;0.0493077;-6.2e-08
swc;2;0.2;17;10000000;1;4;0.0137292;1.824e-06;0.0363685;3e-08;0.0500995;-6e-08
swc;2;0.2;18;10000000;1;4;0.0170928;1.752e-06;0.0390909;3.1e-08;0.0561854;-6.2e-08
swc;2;0.2;19;10000000;1;4;0.0178523;1.921e-06;0.0359376;3e-08;0.0537919;-5.7e-08
swc;2;0.2;20;10000000;1;4;0.0127241;1.877e-06;0.0340662;2.8e-08;0.0467921;-6.9e-08
swc;2;0.2;21;10000000;1;4;0.0228215;2.016e-06;0.0351693;3e-08;0.0579927;-5.8e-08
swc;2;0.2;22;10000000;1;4;0.0177763;2.373e-06;0.0366619;2.9e-08;0.0544406;-6.1e-08
swc;2;0.2;23;10000000;1;4;0.0125728;1.701e-06;0.034365;2.8e-08;0.0469394;-6e-08
swc;2;0.2;24;10000000;1;4;0.0115511;1.955e-06;0.034439;2.8e-08;0.0459921;-6.3e-08
swc;2;0.2;25;10000000;1;4;0.0163861;2.185e-06;0.0417157;2.8e-08;0.058104;-7.5e-08
swc;2;0.2;26;10000000;1;4;0.0150267;2.287e-06;0.0335675;2.8e-08;0.0485965;-6.4e-08
swc;2;0.2;27;10000000;1;4;0.0115244;2.01e-06;0.0338237;2.8e-08;0.0453502;-7.2e-08
swc;2;0.2;28;10000000;1;4;0.0166114;6.408e-06;0.0351616;2.8e-08;0.0517794;-6.3e-08
swc;2;0.2;29;10000000;1;4;0.0128596;1.876e-06;0.0368807;2.9e-08;0.0497422;-6.8e-08
swc;2;0.2;30;10000000;1;4;0.0165656;2.167e-06;0.0350098;2.8e-08;0.0515775;-6.1e-08
swc;2;0.2;31;10000000;1;4;0.010568;2.359e-06;0.0370067;2.8e-08;0.047577;-6.1e-08
swc;2;0.2;32;10000000;1;4;0.0113373;1.893e-06;0.0355373;2.9e-08;0.0468765;-6.3e-08
swc;2;0.2;33;10000000;1;4;0.0111819;1.816e-06;0.0345512;2.8e-08;0.0457349;-7.2e-08
swc;2;0.2;34;10000000;1;4;0.0154475;2.056e-06;0.0360007;2.9e-08;0.0514502;-6.3e-08
swc;2;0.2;35;10000000;1;4;0.0114294;1.849e-06;0.0351571;3e-08;0.0465883;-6.3e-08
swc;2;0.2;36;10000000;1;4;0.0145048;2.281e-06;0.0366087;2.8e-08;0.0511158;-6.5e-08
swc;2;0.2;37;10000000;1;4;0.0175814;1.899e-06;0.0368973;2.8e-08;0.0544806;-6.4e-08
swc;2;0.2;38;10000000;1;4;0.0136153;2.066e-06;0.034157;3e-08;0.0477743;-6.6e-08
swc;2;0.2;39;10000000;1;4;0.0640309;2.009e-06;0.0347868;3e-08;0.0988196;-6.4e-08
swc;2;0.2;40;10000000;1;4;0.0149228;2.057e-06;0.0348574;2.7e-08;0.0497822;-6.6e-08
swc;2;0.2;41;10000000;1;4;0.0112696;2.166e-06;0.0372574;2.9e-08;0.0485291;-6.4e-08
swc;2;0.2;42;10000000;1;4;0.0140793;2.19e-06;0.0354625;3e-08;0.049544;-6.1e-08
swc;2;0.2;43;10000000;1;4;0.0102884;2.262e-06;0.0388889;3.1e-08;0.0491795;-7.2e-08
swc;2;0.2;44;10000000;1;4;0.0111536;2.18e-06;0.0353484;2.9e-08;0.0465041;-6.4e-08
swc;2;0.2;45;10000000;1;4;0.0116659;2.595e-06;0.0345667;3e-08;0.0462352;-6.3e-08
