algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fs;6;0.2;0;10000000;1;8;0;0;0;0;0.0317393
fs;6;0.2;1;10000000;1;8;0;0;0;0;0.0314268
fs;6;0.2;2;10000000;1;8;0;0;0;0;0.0314726
fs;6;0.2;3;10000000;1;8;0;0;0;0;0.031347
fs;6;0.2;4;10000000;1;8;0;0;0;0;0.0314118
fs;6;0.2;5;10000000;1;8;0;0;0;0;0.0313654
fs;6;0.2;6;10000000;1;8;0;0;0;0;0.0314365
fs;6;0.2;7;10000000;1;8;0;0;0;0;0.0313479
fs;6;0.2;8;10000000;1;8;0;0;0;0;0.0313054
fs;6;0.2;9;10000000;1;8;0;0;0;0;0.0313447
fs;6;0.2;10;10000000;1;8;0;0;0;0;0.0313262
fs;6;0.2;11;10000000;1;8;0;0;0;0;0.0314397
fs;6;0.2;12;10000000;1;8;0;0;0;0;0.0313652
fs;6;0.2;13;10000000;1;8;0;0;0;0;0.0313686
fs;6;0.2;14;10000000;1;8;0;0;0;0;0.0313512
fs;6;0.2;15;10000000;1;8;0;0;0;0;0.0313851
fs;6;0.2;16;10000000;1;8;0;0;0;0;0.0313199
fs;6;0.2;17;10000000;1;8;0;0;0;0;0.0314228
fs;6;0.2;18;10000000;1;8;0;0;0;0;0.031442
fs;6;0.2;19;10000000;1;8;0;0;0;0;0.0313476
fs;6;0.2;20;10000000;1;8;0;0;0;0;0.0313746
fs;6;0.2;21;10000000;1;8;0;0;0;0;0.03138
fs;6;0.2;22;10000000;1;8;0;0;0;0;0.0313728
fs;6;0.2;23;10000000;1;8;0;0;0;0;0.0313516
fs;6;0.2;24;10000000;1;8;0;0;0;0;0.0314118
fs;6;0.2;25;10000000;1;8;0;0;0;0;0.0313069
fs;6;0.2;26;10000000;1;8;0;0;0;0;0.0313627
fs;6;0.2;27;10000000;1;8;0;0;0;0;0.0313464
fs;6;0.2;28;10000000;1;8;0;0;0;0;0.0313775
fs;6;0.2;29;10000000;1;8;0;0;0;0;0.031393
fs;6;0.2;30;10000000;1;8;0;0;0;0;0.0313171
fs;6;0.2;31;10000000;1;8;0;0;0;0;0.031349
fs;6;0.2;32;10000000;1;8;0;0;0;0;0.0313672
fs;6;0.2;33;10000000;1;8;0;0;0;0;0.0312638
fs;6;0.2;34;10000000;1;8;0;0;0;0;0.0313683
fs;6;0.2;35;10000000;1;8;0;0;0;0;0.0313789
fs;6;0.2;36;10000000;1;8;0;0;0;0;0.0312674
fs;6;0.2;37;10000000;1;8;0;0;0;0;0.031421
fs;6;0.2;38;10000000;1;8;0;0;0;0;0.0313407
fs;6;0.2;39;10000000;1;8;0;0;0;0;0.0313016
fs;6;0.2;40;10000000;1;8;0;0;0;0;0.0313524
fs;6;0.2;41;10000000;1;8;0;0;0;0;0.0312433
fs;6;0.2;42;10000000;1;8;0;0;0;0;0.0313438
fs;6;0.2;43;10000000;1;8;0;0;0;0;0.0314168
fs;6;0.2;44;10000000;1;8;0;0;0;0;0.0313183
fs;6;0.2;45;10000000;1;8;0;0;0;0;0.0313881
fs;6;0.2;46;10000000;1;8;0;0;0;0;0.0313721
fs;6;0.2;47;10000000;1;8;0;0;0;0;0.0313437
fs;6;0.2;48;10000000;1;8;0;0;0;0;0.0313023
fs;6;0.2;49;10000000;1;8;0;0;0;0;0.031334
fs;6;0.2;50;10000000;1;8;0;0;0;0;0.0313466
fs;6;0.2;51;10000000;1;8;0;0;0;0;0.0342987
fs;6;0.2;52;10000000;1;8;0;0;0;0;0.0313085
fs;6;0.2;53;10000000;1;8;0;0;0;0;0.0312765
fs;6;0.2;54;10000000;1;8;0;0;0;0;0.0313237
fs;6;0.2;55;10000000;1;8;0;0;0;0;0.0313224
fs;6;0.2;56;10000000;1;8;0;0;0;0;0.0312519
fs;6;0.2;57;10000000;1;8;0;0;0;0;0.031397
fs;6;0.2;58;10000000;1;8;0;0;0;0;0.0313109
fs;6;0.2;59;10000000;1;8;0;0;0;0;0.0313196
