algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
quasii;5;0.2;0;10000000;1;2;0.421804;0.000103189;0.00493793;4.2e-08;0.426845;-5.6e-08
quasii;5;0.2;1;10000000;1;2;0.02481;0.000112057;0.00580454;3.2e-08;0.0307266;-5.6e-08
quasii;5;0.2;2;10000000;1;2;0.0454548;0.00014688;0.00592122;3e-08;0.0515226;-3.06e-07
quasii;5;0.2;3;10000000;1;2;0.018025;0.000149206;0.00564179;3e-08;0.0238159;-5.9e-08
quasii;5;0.2;4;10000000;1;2;0.00872495;8.9741e-05;0.00562404;3.3e-08;0.0144387;-5.7e-08
quasii;5;0.2;5;10000000;1;2;0.00305517;8.8082e-05;0.00287135;2.9e-08;0.00601457;-5.8e-08
quasii;5;0.2;6;10000000;1;2;0.00395014;8.5335e-05;0.0047498;3.2e-08;0.00878528;-2.5e-08
quasii;5;0.2;7;10000000;1;2;0.00224094;8.7935e-05;0.00273783;2.5e-08;0.0050667;-2.8e-08
quasii;5;0.2;8;10000000;1;2;0.0027449;9.9361e-05;0.00459214;3.1e-08;0.00743637;-5.6e-08
quasii;5;0.2;9;10000000;1;2;0.00823542;8.8051e-05;0.00504699;3e-08;0.0133704;-5.7e-08
quasii;5;0.2;10;10000000;1;2;0.0384906;8.8933e-05;0.00314553;2.9e-08;0.041725;-5.7e-08
quasii;5;0.2;11;10000000;1;2;0.00787409;9.0919e-05;0.00542657;3.1e-08;0.0133915;-5.7e-08
quasii;5;0.2;12;10000000;1;2;0.0372691;8.9282e-05;0.00315911;3e-08;0.0405172;-3.75e-07
quasii;5;0.2;13;10000000;1;2;0.00256749;8.9245e-05;0.00460491;3.1e-08;0.00726162;-5.6e-08
quasii;5;0.2;14;10000000;1;2;0.00479966;8.7612e-05;0.00482358;3e-08;0.00971082;-5.7e-08
quasii;5;0.2;15;10000000;1;2;0.00228135;8.468e-05;0.00256631;3.1e-08;0.00493235;-2.7e-08
quasii;5;0.2;16;10000000;1;2;0.00420384;9.5193e-05;0.0029598;2.9e-08;0.0072588;-6e-08
quasii;5;0.2;17;10000000;1;2;0.0021801;8.8094e-05;0.00255576;2.8e-08;0.00482396;-2.6e-08
