algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fs;1;0.2;0;10000000;1;2;0;0;0;0;0.0238325
fs;1;0.2;1;10000000;1;2;0;0;0;0;0.0226022
fs;1;0.2;2;10000000;1;2;0;0;0;0;0.0184918
fs;1;0.2;3;10000000;1;2;0;0;0;0;0.0184723
fs;1;0.2;4;10000000;1;2;0;0;0;0;0.0185347
fs;1;0.2;5;10000000;1;2;0;0;0;0;0.0184688
fs;1;0.2;6;10000000;1;2;0;0;0;0;0.0184965
fs;1;0.2;7;10000000;1;2;0;0;0;0;0.0184582
fs;1;0.2;8;10000000;1;2;0;0;0;0;0.0184876
fs;1;0.2;9;10000000;1;2;0;0;0;0;0.01848
fs;1;0.2;10;10000000;1;2;0;0;0;0;0.0184819
fs;1;0.2;11;10000000;1;2;0;0;0;0;0.0184706
fs;1;0.2;12;10000000;1;2;0;0;0;0;0.0184797
fs;1;0.2;13;10000000;1;2;0;0;0;0;0.0184831
fs;1;0.2;14;10000000;1;2;0;0;0;0;0.0185226
fs;1;0.2;15;10000000;1;2;0;0;0;0;0.0184633
fs;1;0.2;16;10000000;1;2;0;0;0;0;0.0184888
fs;1;0.2;17;10000000;1;2;0;0;0;0;0.0184648
fs;1;0.2;18;10000000;1;2;0;0;0;0;0.0184916
fs;1;0.2;19;10000000;1;2;0;0;0;0;0.0184844
fs;1;0.2;20;10000000;1;2;0;0;0;0;0.0184846
fs;1;0.2;21;10000000;1;2;0;0;0;0;0.0184829
fs;1;0.2;22;10000000;1;2;0;0;0;0;0.0184735
fs;1;0.2;23;10000000;1;2;0;0;0;0;0.0184791
fs;1;0.2;24;10000000;1;2;0;0;0;0;0.0184835
fs;1;0.2;25;10000000;1;2;0;0;0;0;0.0184874
fs;1;0.2;26;10000000;1;2;0;0;0;0;0.0184977
fs;1;0.2;27;10000000;1;2;0;0;0;0;0.0184512
fs;1;0.2;28;10000000;1;2;0;0;0;0;0.0185324
fs;1;0.2;29;10000000;1;2;0;0;0;0;0.0184781
fs;1;0.2;30;10000000;1;2;0;0;0;0;0.0184889
fs;1;0.2;31;10000000;1;2;0;0;0;0;0.0184947
fs;1;0.2;32;10000000;1;2;0;0;0;0;0.0184828
