algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
stdavl;9;0.2;0;10000000;1;16;1.73643;7.926e-06;0.0542399;0.0706077;1.86129
stdavl;9;0.2;1;10000000;1;16;0.287457;7.341e-06;0.0567176;0.0572753;0.401457
stdavl;9;0.2;2;10000000;1;16;0.227773;8.072e-06;0.059606;0.0550841;0.342471
stdavl;9;0.2;3;10000000;1;16;0.13878;7.835e-06;0.0616069;0.0550358;0.255431
stdavl;9;0.2;4;10000000;1;16;0.157846;8.769e-06;0.0653717;0.0548548;0.278081
stdavl;9;0.2;5;10000000;1;16;0.127463;8.862e-06;0.072096;0.0548413;0.254409
stdavl;9;0.2;6;10000000;1;16;0.101028;7.815e-06;0.0685033;0.0548848;0.224423
stdavl;9;0.2;7;10000000;1;16;0.0903211;7.625e-06;0.0751171;0.0549717;0.220418
stdavl;9;0.2;8;10000000;1;16;0.0876182;9.17e-06;0.0699639;0.0551345;0.212726
stdavl;9;0.2;9;10000000;1;16;0.0734324;7.971e-06;0.072104;0.0548395;0.200384
stdavl;9;0.2;10;10000000;1;16;0.0831763;8.182e-06;0.0763836;0.0548802;0.214448
stdavl;9;0.2;11;10000000;1;16;0.0914573;8.595e-06;0.0761296;0.0548403;0.222436
stdavl;9;0.2;12;10000000;1;16;0.0929836;8.044e-06;0.0765077;0.0535888;0.223088
stdavl;9;0.2;13;10000000;1;16;0.0686783;7.595e-06;0.0779904;0.0534138;0.20009
stdavl;9;0.2;14;10000000;1;16;0.0651233;8.594e-06;0.0781514;0.0533281;0.196611
stdavl;9;0.2;15;10000000;1;16;0.0636507;7.908e-06;0.0754368;0.053299;0.192394
stdavl;9;0.2;16;10000000;1;16;0.0662083;8.707e-06;0.083836;0.0533077;0.203361
stdavl;9;0.2;17;10000000;1;16;0.070593;8.36e-06;0.0794656;0.057333;0.2074
stdavl;9;0.2;18;10000000;1;16;0.0530499;7.989e-06;0.0788586;0.0567611;0.188678
stdavl;9;0.2;19;10000000;1;16;0.0838256;7.684e-06;0.0803683;0.0576635;0.221865
stdavl;9;0.2;20;10000000;1;16;0.0617819;8.904e-06;0.0798477;0.0533292;0.194968
stdavl;9;0.2;21;10000000;1;16;0.0526839;8.494e-06;0.0846587;0.0532935;0.190645
stdavl;9;0.2;22;10000000;1;16;0.0535317;8.511e-06;0.0850408;0.0539496;0.192531
stdavl;9;0.2;23;10000000;1;16;0.0692084;8.733e-06;0.0853755;0.0549548;0.209547
stdavl;9;0.2;24;10000000;1;16;0.0735489;9.313e-06;0.0843772;0.0533643;0.2113
stdavl;9;0.2;25;10000000;1;16;0.0517147;9.806e-06;0.0870802;0.0532794;0.192084
stdavl;9;0.2;26;10000000;1;16;0.0749945;9.124e-06;0.0846904;0.0533215;0.213016
stdavl;9;0.2;27;10000000;1;16;0.0582524;8.899e-06;0.084768;0.0566968;0.199726
stdavl;9;0.2;28;10000000;1;16;0.0524727;9.451e-06;0.0875066;0.057322;0.197311
stdavl;9;0.2;29;10000000;1;16;0.0578757;1.0344e-05;0.0861475;0.0567653;0.200799
stdavl;9;0.2;30;10000000;1;16;0.0563509;9.819e-06;0.084416;0.0532754;0.194052
stdavl;9;0.2;31;10000000;1;16;0.0670162;9.054e-06;0.0890017;0.0533513;0.209378
stdavl;9;0.2;32;10000000;1;16;0.0529032;9.794e-06;0.0867289;0.0533958;0.193038
stdavl;9;0.2;33;10000000;1;16;0.0468826;8.975e-06;0.0908306;0.0533699;0.191092
stdavl;9;0.2;34;10000000;1;16;0.0537615;9.235e-06;0.0905799;0.0533711;0.197722
stdavl;9;0.2;35;10000000;1;16;0.0520541;8.996e-06;0.0945215;0.0533289;0.199913
stdavl;9;0.2;36;10000000;1;16;0.0695079;9.459e-06;0.0884302;0.0534064;0.211354
stdavl;9;0.2;37;10000000;1;16;0.0474083;9.541e-06;0.0903307;0.0573359;0.195084
stdavl;9;0.2;38;10000000;1;16;0.0469441;9.608e-06;0.0910241;0.0567663;0.194744
stdavl;9;0.2;39;10000000;1;16;0.0489829;9.325e-06;0.0907214;0.053624;0.193338
stdavl;9;0.2;40;10000000;1;16;0.0457953;9.112e-06;0.0966139;0.0532911;0.195709
stdavl;9;0.2;41;10000000;1;16;0.059286;1.0211e-05;0.0956159;0.0533454;0.208258
stdavl;9;0.2;42;10000000;1;16;0.0499831;1.0017e-05;0.0978988;0.053466;0.201358
stdavl;9;0.2;43;10000000;1;16;0.0557192;8.775e-06;0.096906;0.0534564;0.20609
stdavl;9;0.2;44;10000000;1;16;0.0550466;9.777e-06;0.0952817;0.0533421;0.20368
stdavl;9;0.2;45;10000000;1;16;0.0502161;8.709e-06;0.0946024;0.0533115;0.198139
stdavl;9;0.2;46;10000000;1;16;0.0480266;9.861e-06;0.0953558;0.0572517;0.200644
stdavl;9;0.2;47;10000000;1;16;0.0458151;9.876e-06;0.0960211;0.0567885;0.198635
stdavl;9;0.2;48;10000000;1;16;0.0462608;9.496e-06;0.0981806;0.0571947;0.201646
stdavl;9;0.2;49;10000000;1;16;0.0465582;9.766e-06;0.0985429;0.0532905;0.198401
stdavl;9;0.2;50;10000000;1;16;0.0559056;9.698e-06;0.0962169;0.0533402;0.205472
stdavl;9;0.2;51;10000000;1;16;0.0484893;9.308e-06;0.0981866;0.0532885;0.199974
stdavl;9;0.2;52;10000000;1;16;0.0549807;8.748e-06;0.103177;0.0534364;0.211603
stdavl;9;0.2;53;10000000;1;16;0.0498932;1.0139e-05;0.0980161;0.0533444;0.201264
stdavl;9;0.2;54;10000000;1;16;0.0490117;9.62e-06;0.0999431;0.0533463;0.202311
stdavl;9;0.2;55;10000000;1;16;0.0472041;9.829e-06;0.104968;0.0532829;0.205465
stdavl;9;0.2;56;10000000;1;16;0.0464242;9.801e-06;0.103825;0.0532957;0.203554
stdavl;9;0.2;57;10000000;1;16;0.0463534;9.833e-06;0.100494;0.0571564;0.204014
stdavl;9;0.2;58;10000000;1;16;0.0452102;9.537e-06;0.100303;0.0568239;0.202347
stdavl;9;0.2;59;10000000;1;16;0.0448537;1.036e-05;0.100785;0.0572485;0.202898
stdavl;9;0.2;60;10000000;1;16;0.0458731;9.563e-06;0.102441;0.0533022;0.201626
stdavl;9;0.2;61;10000000;1;16;0.0492008;9.644e-06;0.101673;0.0533718;0.204255
stdavl;9;0.2;62;10000000;1;16;0.056241;9.517e-06;0.106269;0.0534406;0.21596
stdavl;9;0.2;63;10000000;1;16;0.0485339;1.0177e-05;0.10279;0.0533524;0.204686
stdavl;9;0.2;64;10000000;1;16;0.0504438;9.648e-06;0.108266;0.0537891;0.212509
stdavl;9;0.2;65;10000000;1;16;0.0493349;1.0053e-05;0.106008;0.0549121;0.210265
stdavl;9;0.2;66;10000000;1;16;0.045333;9.872e-06;0.110979;0.0550071;0.211329
stdavl;9;0.2;67;10000000;1;16;0.0444544;1.004e-05;0.11122;0.0548318;0.210516
stdavl;9;0.2;68;10000000;1;16;0.0519212;9.889e-06;0.103846;0.0551777;0.210955
stdavl;9;0.2;69;10000000;1;16;0.0438206;9.223e-06;0.110222;0.0533448;0.207396
stdavl;9;0.2;70;10000000;1;16;0.0492769;1.0345e-05;0.105704;0.053375;0.208366
stdavl;9;0.2;71;10000000;1;16;0.043032;9.375e-06;0.109549;0.053424;0.206014
stdavl;9;0.2;72;10000000;1;16;0.0522343;9.709e-06;0.106599;0.057203;0.216046
stdavl;9;0.2;73;10000000;1;16;0.0496813;1.0395e-05;0.106627;0.0568852;0.213204
stdavl;9;0.2;74;10000000;1;16;0.0438291;9.391e-06;0.107402;0.0572957;0.208536
stdavl;9;0.2;75;10000000;1;16;0.0440751;9.591e-06;0.107771;0.056953;0.208809
stdavl;9;0.2;76;10000000;1;16;0.0430449;9.527e-06;0.108448;0.0533038;0.204806
stdavl;9;0.2;77;10000000;1;16;0.0505892;1.0754e-05;0.113805;0.0536702;0.218075
stdavl;9;0.2;78;10000000;1;16;0.0483082;1.1462e-05;0.109503;0.0533252;0.211148
stdavl;9;0.2;79;10000000;1;16;0.0432888;9.871e-06;0.112414;0.0533408;0.209053
stdavl;9;0.2;80;10000000;1;16;0.0474463;1.0112e-05;0.108671;0.0533638;0.209492
stdavl;9;0.2;81;10000000;1;16;0.0444012;1.0793e-05;0.110396;0.0533179;0.208126
stdavl;9;0.2;82;10000000;1;16;0.0449905;9.047e-06;0.109147;0.053322;0.207469
stdavl;9;0.2;83;10000000;1;16;0.0453067;9.905e-06;0.113853;0.0533286;0.212498
stdavl;9;0.2;84;10000000;1;16;0.0447952;1.016e-05;0.112157;0.0534008;0.210363
stdavl;9;0.2;85;10000000;1;16;0.043822;1.1326e-05;0.115849;0.0533271;0.213009
stdavl;9;0.2;86;10000000;1;16;0.047656;1.0066e-05;0.111593;0.0533932;0.212652
stdavl;9;0.2;87;10000000;1;16;0.0459495;9.562e-06;0.113703;0.0533679;0.21303
stdavl;9;0.2;88;10000000;1;16;0.0453604;9.795e-06;0.113485;0.053432;0.212288
stdavl;9;0.2;89;10000000;1;16;0.0467393;1.8455e-05;0.113077;0.0535111;0.213346
stdavl;9;0.2;90;10000000;1;16;0.0441945;9.257e-06;0.113767;0.0568428;0.214813
stdavl;9;0.2;91;10000000;1;16;0.043987;9.751e-06;0.112993;0.05731;0.214299
stdavl;9;0.2;92;10000000;1;16;0.0437967;9.486e-06;0.112891;0.0569329;0.21363
stdavl;9;0.2;93;10000000;1;16;0.0422993;9.606e-06;0.112345;0.0573408;0.211995
stdavl;9;0.2;94;10000000;1;16;0.0440153;9.476e-06;0.11315;0.0567933;0.213968
stdavl;9;0.2;95;10000000;1;16;0.0452989;9.45e-06;0.113372;0.0575596;0.21624
stdavl;9;0.2;96;10000000;1;16;0.0421663;9.44e-06;0.114772;0.0533724;0.210321
stdavl;9;0.2;97;10000000;1;16;0.0433941;9.74e-06;0.118703;0.0533106;0.215417
