algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fikd;5;0.2;0;10000000;1;8;9.36525;7.488e-06;3.0561e-05;0;9.36529
fikd;5;0.2;1;10000000;1;8;0;1.7587e-05;7.0951e-05;0;8.8538e-05
fikd;5;0.2;2;10000000;1;8;0;3.069e-06;3.3092e-05;0;3.6161e-05
fikd;5;0.2;3;10000000;1;8;0;8.74e-06;0.000110403;0;0.000119143
fikd;5;0.2;4;10000000;1;8;0;2.881e-06;4.0866e-05;0;4.3747e-05
fikd;5;0.2;5;10000000;1;8;0;4.678e-06;4.5285e-05;0;4.9963e-05
fikd;5;0.2;6;10000000;1;8;0;5.206e-06;5.8314e-05;0;6.352e-05
fikd;5;0.2;7;10000000;1;8;0;9.174e-06;0.000126061;0;0.000135235
fikd;5;0.2;8;10000000;1;8;0;3.864e-06;3.3289e-05;0;3.7153e-05
fikd;5;0.2;9;10000000;1;8;0;1.771e-06;1.3259e-05;0;1.503e-05
fikd;5;0.2;10;10000000;1;8;0;5.428e-06;6.2085e-05;0;6.7513e-05
fikd;5;0.2;11;10000000;1;8;0;3.241e-06;3.1848e-05;0;3.5089e-05
fikd;5;0.2;12;10000000;1;8;0;2.235e-06;1.8734e-05;0;2.0969e-05
fikd;5;0.2;13;10000000;1;8;0;2.398e-06;2.3568e-05;0;2.5966e-05
fikd;5;0.2;14;10000000;1;8;0;5.098e-06;7.3754e-05;0;7.8852e-05
fikd;5;0.2;15;10000000;1;8;0;5.147e-06;5.8613e-05;0;6.376e-05
fikd;5;0.2;16;10000000;1;8;0;8.613e-06;0.000113717;0;0.00012233
fikd;5;0.2;17;10000000;1;8;0;2.994e-06;4.0034e-05;0;4.3028e-05
fikd;5;0.2;18;10000000;1;8;0;2.702e-06;3.4878e-05;0;3.758e-05
fikd;5;0.2;19;10000000;1;8;0;5.236e-06;5.8282e-05;0;6.3518e-05
fikd;5;0.2;20;10000000;1;8;0;3.571e-06;3.1861e-05;0;3.5432e-05
fikd;5;0.2;21;10000000;1;8;0;3.095e-06;3.1192e-05;0;3.4287e-05
fikd;5;0.2;22;10000000;1;8;0;3.473e-06;3.1895e-05;0;3.5368e-05
fikd;5;0.2;23;10000000;1;8;0;2.95e-06;3.4782e-05;0;3.7732e-05
fikd;5;0.2;24;10000000;1;8;0;2.077e-06;2.3159e-05;0;2.5236e-05
fikd;5;0.2;25;10000000;1;8;0;2.117e-06;2.1062e-05;0;2.3179e-05
fikd;5;0.2;26;10000000;1;8;0;5.678e-06;6.9175e-05;0;7.4853e-05
fikd;5;0.2;27;10000000;1;8;0;2.312e-06;1.8434e-05;0;2.0746e-05
fikd;5;0.2;28;10000000;1;8;0;8.835e-06;0.000114695;0;0.00012353
fikd;5;0.2;29;10000000;1;8;0;8.828e-06;0.000118503;0;0.000127331
fikd;5;0.2;30;10000000;1;8;0;1.699e-06;1.2249e-05;0;1.3948e-05
fikd;5;0.2;31;10000000;1;8;0;4.831e-06;6.6358e-05;0;7.1189e-05
fikd;5;0.2;32;10000000;1;8;0;2.085e-06;2.398e-05;0;2.6065e-05
fikd;5;0.2;33;10000000;1;8;0;5.787e-06;6.0208e-05;0;6.5995e-05
fikd;5;0.2;34;10000000;1;8;0;8.703e-06;0.000117242;0;0.000125945
fikd;5;0.2;35;10000000;1;8;0;3.927e-06;4.0328e-05;0;4.4255e-05
fikd;5;0.2;36;10000000;1;8;0;3.28e-06;3.96e-05;0;4.288e-05
fikd;5;0.2;37;10000000;1;8;0;4.042e-06;4.1478e-05;0;4.552e-05
fikd;5;0.2;38;10000000;1;8;0;8.458e-06;0.000113616;0;0.000122074
fikd;5;0.2;39;10000000;1;8;0;5.229e-06;7.9089e-05;0;8.4318e-05
fikd;5;0.2;40;10000000;1;8;0;3.667e-06;2.9297e-05;0;3.2964e-05
fikd;5;0.2;41;10000000;1;8;0;2.196e-06;2.3525e-05;0;2.5721e-05
fikd;5;0.2;42;10000000;1;8;0;3.449e-06;3.3405e-05;0;3.6854e-05
