algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fikd;1;0.2;0;10000000;1;2;3.97538;6.3329e-05;0.00118808;0;3.97663
fikd;1;0.2;1;10000000;1;2;0;7.5734e-05;0.00127283;0;0.00134857
fikd;1;0.2;2;10000000;1;2;0;6.9282e-05;0.00123744;0;0.00130672
fikd;1;0.2;3;10000000;1;2;0;5.5016e-05;0.00117093;0;0.00122594
fikd;1;0.2;4;10000000;1;2;0;5.7105e-05;0.00122489;0;0.00128199
fikd;1;0.2;5;10000000;1;2;0;5.5105e-05;0.00117413;0;0.00122923
fikd;1;0.2;6;10000000;1;2;0;5.929e-05;0.00123118;0;0.00129047
fikd;1;0.2;7;10000000;1;2;0;7.2909e-05;0.00124237;0;0.00131528
fikd;1;0.2;8;10000000;1;2;0;6.8355e-05;0.00120877;0;0.00127713
fikd;1;0.2;9;10000000;1;2;0;5.7965e-05;0.00122422;0;0.00128219
fikd;1;0.2;10;10000000;1;2;0;5.806e-05;0.00121994;0;0.001278
fikd;1;0.2;11;10000000;1;2;0;5.8961e-05;0.00123961;0;0.00129857
fikd;1;0.2;12;10000000;1;2;0;5.6628e-05;0.00121447;0;0.00127109
fikd;1;0.2;13;10000000;1;2;0;5.6857e-05;0.00122869;0;0.00128554
fikd;1;0.2;14;10000000;1;2;0;5.799e-05;0.00120426;0;0.00126225
fikd;1;0.2;15;10000000;1;2;0;5.5998e-05;0.00118333;0;0.00123933
fikd;1;0.2;16;10000000;1;2;0;6.6719e-05;0.00121142;0;0.00127814
fikd;1;0.2;17;10000000;1;2;0;5.8305e-05;0.00123804;0;0.00129635
fikd;1;0.2;18;10000000;1;2;0;6.9608e-05;0.00119333;0;0.00126294
fikd;1;0.2;19;10000000;1;2;0;6.0717e-05;0.00128325;0;0.00134396
fikd;1;0.2;20;10000000;1;2;0;6.946e-05;0.00118819;0;0.00125764
fikd;1;0.2;21;10000000;1;2;0;5.6243e-05;0.00117493;0;0.00123117
fikd;1;0.2;22;10000000;1;2;0;5.8342e-05;0.00122087;0;0.00127921
fikd;1;0.2;23;10000000;1;2;0;8.0837e-05;0.00118817;0;0.00126901
fikd;1;0.2;24;10000000;1;2;0;6.8226e-05;0.00119207;0;0.0012603
fikd;1;0.2;25;10000000;1;2;0;5.8486e-05;0.00122423;0;0.00128272
fikd;1;0.2;26;10000000;1;2;0;5.9794e-05;0.00124649;0;0.00130628
fikd;1;0.2;27;10000000;1;2;0;5.7233e-05;0.00120289;0;0.00126013
fikd;1;0.2;28;10000000;1;2;0;5.8403e-05;0.00121086;0;0.00126926
fikd;1;0.2;29;10000000;1;2;0;5.5095e-05;0.00116038;0;0.00121547
fikd;1;0.2;30;10000000;1;2;0;5.7165e-05;0.00124811;0;0.00130528
fikd;1;0.2;31;10000000;1;2;0;5.7001e-05;0.0012178;0;0.0012748
fikd;1;0.2;32;10000000;1;2;0;7.0602e-05;0.00121855;0;0.00128915
fikd;1;0.2;33;10000000;1;2;0;7.0986e-05;0.001231;0;0.00130199
fikd;1;0.2;34;10000000;1;2;0;8.2776e-05;0.00122544;0;0.00130822
fikd;1;0.2;35;10000000;1;2;0;5.5945e-05;0.00118549;0;0.00124143
fikd;1;0.2;36;10000000;1;2;0;5.576e-05;0.00120617;0;0.00126193
fikd;1;0.2;37;10000000;1;2;0;5.8754e-05;0.00123209;0;0.00129085
fikd;1;0.2;38;10000000;1;2;0;5.973e-05;0.00122608;0;0.00128581
fikd;1;0.2;39;10000000;1;2;0;5.8862e-05;0.00123482;0;0.00129368
fikd;1;0.2;40;10000000;1;2;0;5.9134e-05;0.00121471;0;0.00127384
fikd;1;0.2;41;10000000;1;2;0;5.7802e-05;0.00123862;0;0.00129642
fikd;1;0.2;42;10000000;1;2;0;5.7764e-05;0.00121513;0;0.00127289
fikd;1;0.2;43;10000000;1;2;0;5.8809e-05;0.00123406;0;0.00129287
fikd;1;0.2;44;10000000;1;2;0;6.6559e-05;0.00114401;0;0.00121057
fikd;1;0.2;45;10000000;1;2;0;5.9077e-05;0.00122488;0;0.00128395
fikd;1;0.2;46;10000000;1;2;0;5.7535e-05;0.00122175;0;0.00127929
fikd;1;0.2;47;10000000;1;2;0;6.1894e-05;0.00117713;0;0.00123902
fikd;1;0.2;48;10000000;1;2;0;5.5483e-05;0.00116469;0;0.00122017
fikd;1;0.2;49;10000000;1;2;0;6.0864e-05;0.0011781;0;0.00123896
fikd;1;0.2;50;10000000;1;2;0;5.5054e-05;0.00119778;0;0.00125283
fikd;1;0.2;51;10000000;1;2;0;6.624e-05;0.00115866;0;0.0012249
fikd;1;0.2;52;10000000;1;2;0;5.9128e-05;0.00127562;0;0.00133475
fikd;1;0.2;53;10000000;1;2;0;5.8292e-05;0.00122482;0;0.00128312
fikd;1;0.2;54;10000000;1;2;0;5.7222e-05;0.00121875;0;0.00127597
fikd;1;0.2;55;10000000;1;2;0;5.6934e-05;0.00118388;0;0.00124081
fikd;1;0.2;56;10000000;1;2;0;7.1553e-05;0.001214;0;0.00128555
fikd;1;0.2;57;10000000;1;2;0;5.6555e-05;0.00117284;0;0.0012294
fikd;1;0.2;58;10000000;1;2;0;5.7347e-05;0.00120034;0;0.00125768
fikd;1;0.2;59;10000000;1;2;0;5.9179e-05;0.00122079;0;0.00127997
fikd;1;0.2;60;10000000;1;2;0;5.7038e-05;0.00120712;0;0.00126416
fikd;1;0.2;61;10000000;1;2;0;5.7984e-05;0.00121834;0;0.00127632
fikd;1;0.2;62;10000000;1;2;0;5.9273e-05;0.00125968;0;0.00131895
fikd;1;0.2;63;10000000;1;2;0;5.662e-05;0.00122896;0;0.00128558
fikd;1;0.2;64;10000000;1;2;0;5.4506e-05;0.00118077;0;0.00123528
fikd;1;0.2;65;10000000;1;2;0;6.7679e-05;0.00116006;0;0.00122774
fikd;1;0.2;66;10000000;1;2;0;5.6803e-05;0.00120741;0;0.00126421
fikd;1;0.2;67;10000000;1;2;0;5.6173e-05;0.00119274;0;0.00124891
fikd;1;0.2;68;10000000;1;2;0;5.5622e-05;0.00121547;0;0.00127109
fikd;1;0.2;69;10000000;1;2;0;6.9131e-05;0.00117028;0;0.00123941
fikd;1;0.2;70;10000000;1;2;0;5.7309e-05;0.00123222;0;0.00128953
fikd;1;0.2;71;10000000;1;2;0;5.6658e-05;0.00120451;0;0.00126117
fikd;1;0.2;72;10000000;1;2;0;5.4471e-05;0.00115059;0;0.00120506
fikd;1;0.2;73;10000000;1;2;0;5.8122e-05;0.00123888;0;0.001297
fikd;1;0.2;74;10000000;1;2;0;5.7268e-05;0.00119511;0;0.00125238
fikd;1;0.2;75;10000000;1;2;0;5.4815e-05;0.00117317;0;0.00122798
fikd;1;0.2;76;10000000;1;2;0;5.745e-05;0.00122438;0;0.00128183
fikd;1;0.2;77;10000000;1;2;0;5.7935e-05;0.0012178;0;0.00127573
fikd;1;0.2;78;10000000;1;2;0;5.8584e-05;0.00124628;0;0.00130487
fikd;1;0.2;79;10000000;1;2;0;6.7126e-05;0.00116019;0;0.00122731
fikd;1;0.2;80;10000000;1;2;0;5.6887e-05;0.00118851;0;0.00124539
fikd;1;0.2;81;10000000;1;2;0;5.5748e-05;0.00122188;0;0.00127762
fikd;1;0.2;82;10000000;1;2;0;5.6706e-05;0.00120299;0;0.0012597
fikd;1;0.2;83;10000000;1;2;0;6.0133e-05;0.00124552;0;0.00130565
fikd;1;0.2;84;10000000;1;2;0;5.8587e-05;0.00122405;0;0.00128264
fikd;1;0.2;85;10000000;1;2;0;5.9243e-05;0.00124986;0;0.0013091
fikd;1;0.2;86;10000000;1;2;0;5.8741e-05;0.00122356;0;0.0012823
fikd;1;0.2;87;10000000;1;2;0;5.7903e-05;0.00123032;0;0.00128822
fikd;1;0.2;88;10000000;1;2;0;7.1808e-05;0.00122065;0;0.00129246
fikd;1;0.2;89;10000000;1;2;0;5.947e-05;0.00123625;0;0.00129572
fikd;1;0.2;90;10000000;1;2;0;5.8081e-05;0.00121761;0;0.00127569
fikd;1;0.2;91;10000000;1;2;0;5.6341e-05;0.00120575;0;0.00126209
fikd;1;0.2;92;10000000;1;2;0;5.8494e-05;0.00122781;0;0.00128631
fikd;1;0.2;93;10000000;1;2;0;5.8407e-05;0.00122536;0;0.00128377
fikd;1;0.2;94;10000000;1;2;0;5.6215e-05;0.00120185;0;0.00125806
fikd;1;0.2;95;10000000;1;2;0;7.079e-05;0.00120904;0;0.00127983
fikd;1;0.2;96;10000000;1;2;0;6.9093e-05;0.00120258;0;0.00127167
fikd;1;0.2;97;10000000;1;2;0;5.414e-05;0.00114985;0;0.00120399
fikd;1;0.2;98;10000000;1;2;0;5.872e-05;0.00124789;0;0.00130661
fikd;1;0.2;99;10000000;1;2;0;7.1175e-05;0.00122948;0;0.00130065
fikd;1;0.2;100;10000000;1;2;0;5.8185e-05;0.00121148;0;0.00126967
fikd;1;0.2;101;10000000;1;2;0;6.8442e-05;0.00119264;0;0.00126108
fikd;1;0.2;102;10000000;1;2;0;5.598e-05;0.00120715;0;0.00126313
fikd;1;0.2;103;10000000;1;2;0;5.585e-05;0.00122007;0;0.00127592
fikd;1;0.2;104;10000000;1;2;0;5.5864e-05;0.00118219;0;0.00123806
fikd;1;0.2;105;10000000;1;2;0;7.075e-05;0.0012199;0;0.00129065
fikd;1;0.2;106;10000000;1;2;0;5.8243e-05;0.00122395;0;0.00128219
fikd;1;0.2;107;10000000;1;2;0;6.949e-05;0.00122286;0;0.00129235
fikd;1;0.2;108;10000000;1;2;0;5.7932e-05;0.00124711;0;0.00130504
fikd;1;0.2;109;10000000;1;2;0;5.5588e-05;0.00118209;0;0.00123768
fikd;1;0.2;110;10000000;1;2;0;5.8569e-05;0.00122968;0;0.00128825
fikd;1;0.2;111;10000000;1;2;0;5.9629e-05;0.00122417;0;0.0012838
fikd;1;0.2;112;10000000;1;2;0;7.1455e-05;0.00121635;0;0.0012878
fikd;1;0.2;113;10000000;1;2;0;5.8007e-05;0.00121207;0;0.00127007
fikd;1;0.2;114;10000000;1;2;0;7.2288e-05;0.00121516;0;0.00128745
fikd;1;0.2;115;10000000;1;2;0;6.9986e-05;0.00121183;0;0.00128181
fikd;1;0.2;116;10000000;1;2;0;5.6338e-05;0.00122519;0;0.00128152
fikd;1;0.2;117;10000000;1;2;0;7.2241e-05;0.0011959;0;0.00126814
fikd;1;0.2;118;10000000;1;2;0;5.7602e-05;0.00121785;0;0.00127545
fikd;1;0.2;119;10000000;1;2;0;5.8374e-05;0.0012277;0;0.00128607
fikd;1;0.2;120;10000000;1;2;0;5.6552e-05;0.00118382;0;0.00124038
fikd;1;0.2;121;10000000;1;2;0;5.353e-05;0.00119891;0;0.00125244
fikd;1;0.2;122;10000000;1;2;0;5.7444e-05;0.00122678;0;0.00128422
fikd;1;0.2;123;10000000;1;2;0;5.5569e-05;0.00120616;0;0.00126173
fikd;1;0.2;124;10000000;1;2;0;8.5251e-05;0.00121453;0;0.00129978
fikd;1;0.2;125;10000000;1;2;0;5.8785e-05;0.00124006;0;0.00129885
fikd;1;0.2;126;10000000;1;2;0;5.7708e-05;0.00120688;0;0.00126459
fikd;1;0.2;127;10000000;1;2;0;6.0907e-05;0.00124401;0;0.00130491
fikd;1;0.2;128;10000000;1;2;0;5.9252e-05;0.00122095;0;0.0012802
fikd;1;0.2;129;10000000;1;2;0;5.8192e-05;0.00122004;0;0.00127823
fikd;1;0.2;130;10000000;1;2;0;5.7116e-05;0.00119494;0;0.00125205
fikd;1;0.2;131;10000000;1;2;0;5.5871e-05;0.00120642;0;0.0012623
fikd;1;0.2;132;10000000;1;2;0;5.9609e-05;0.00125871;0;0.00131832
fikd;1;0.2;133;10000000;1;2;0;6.7999e-05;0.00118038;0;0.00124837
fikd;1;0.2;134;10000000;1;2;0;5.4309e-05;0.00115559;0;0.0012099
fikd;1;0.2;135;10000000;1;2;0;7.0232e-05;0.00121566;0;0.00128589
