algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fibpt;3;0.2;0;10000000;1;8;5.16589;0.00444368;0.0784723;0.059943;5.30875
fibpt;3;0.2;1;10000000;1;8;0;0.00436791;0.0757178;0.0505425;0.130628
fibpt;3;0.2;2;10000000;1;8;0;0.00455971;0.0758344;0.0467078;0.127102
fibpt;3;0.2;3;10000000;1;8;0;0.0043752;0.0801574;0.046393;0.130926
fibpt;3;0.2;4;10000000;1;8;0;0.00431144;0.0750591;0.0459335;0.125304
fibpt;3;0.2;5;10000000;1;8;0;0.00429902;0.0783276;0.0458767;0.128503
fibpt;3;0.2;6;10000000;1;8;0;0.00431933;0.0744865;0.0457021;0.124508
fibpt;3;0.2;7;10000000;1;8;0;0.00433974;0.0786039;0.0459636;0.128907
fibpt;3;0.2;8;10000000;1;8;0;0.00429275;0.0743114;0.0457242;0.124328
fibpt;3;0.2;9;10000000;1;8;0;0.00430289;0.0782297;0.0456756;0.128208
fibpt;3;0.2;10;10000000;1;8;0;0.0043222;0.0744081;0.0501273;0.128858
fibpt;3;0.2;11;10000000;1;8;0;0.00444489;0.0745022;0.0456924;0.124639
fibpt;3;0.2;12;10000000;1;8;0;0.00436261;0.0745644;0.0497529;0.12868
fibpt;3;0.2;13;10000000;1;8;0;0.00447138;0.0741384;0.0459773;0.124587
fibpt;3;0.2;14;10000000;1;8;0;0.004304;0.0748567;0.0501706;0.129331
fibpt;3;0.2;15;10000000;1;8;0;0.00438395;0.0753648;0.0459946;0.125743
fibpt;3;0.2;16;10000000;1;8;0;0.00439472;0.0746511;0.0494754;0.128521
fibpt;3;0.2;17;10000000;1;8;0;0.00433373;0.0744085;0.045734;0.124476
fibpt;3;0.2;18;10000000;1;8;0;0.00828956;0.0746187;0.045718;0.128626
fibpt;3;0.2;19;10000000;1;8;0;0.00429688;0.0743357;0.0456824;0.124315
fibpt;3;0.2;20;10000000;1;8;0;0.00430523;0.078159;0.0458914;0.128356
fibpt;3;0.2;21;10000000;1;8;0;0.00430072;0.0743516;0.050073;0.128725
fibpt;3;0.2;22;10000000;1;8;0;0.00445371;0.0741088;0.045726;0.124289
fibpt;3;0.2;23;10000000;1;8;0;0.00431323;0.0743911;0.049701;0.128405
