algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
stdavl;3;0.2;0;10000000;1;8;0.895285;1.4376e-05;5.4e-08;0.306451;1.20175;-1.37e-07
stdavl;3;0.2;1;10000000;1;8;0.10853;2.841e-06;2.6e-08;0.283016;0.391549;-1.86e-07
stdavl;3;0.2;2;10000000;1;8;0.133839;3.363e-06;2.8e-08;0.279731;0.413573;-1.37e-07
stdavl;3;0.2;3;10000000;1;8;0.0721229;3.957e-06;2.7e-08;0.283091;0.355218;-1.48e-07
stdavl;3;0.2;4;10000000;1;8;0.0637491;4.051e-06;2.7e-08;0.278697;0.34245;-1.37e-07
stdavl;3;0.2;5;10000000;1;8;0.0614142;4.094e-06;2.7e-08;0.278485;0.339903;-1.37e-07
stdavl;3;0.2;6;10000000;1;8;0.0560511;4.936e-06;1.14e-07;0.285077;0.341132;-1.5e-07
stdavl;3;0.2;7;10000000;1;8;0.0459128;5.021e-06;1.07e-07;0.28869;0.334607;-2.4e-07
stdavl;3;0.2;8;10000000;1;8;0.0342549;4.934e-06;1.1e-07;0.28237;0.31663;-1.47e-07
stdavl;3;0.2;9;10000000;1;8;0.0286534;5.249e-06;1.06e-07;0.287137;0.315796;-4.05e-07
stdavl;3;0.2;10;10000000;1;8;0.0540675;5.195e-06;9.5e-08;0.286539;0.340612;-2.5e-07
stdavl;3;0.2;11;10000000;1;8;0.040828;5.373e-06;1.07e-07;0.283238;0.324071;-1.33e-07
stdavl;3;0.2;12;10000000;1;8;0.0569272;5.124e-06;8.7e-08;0.289347;0.346279;-1.35e-07
stdavl;3;0.2;13;10000000;1;8;0.028609;5.727e-06;1.02e-07;0.291009;0.319623;-2.31e-07
stdavl;3;0.2;14;10000000;1;8;0.0314801;5.334e-06;1.06e-07;0.284349;0.315834;-1.45e-07
stdavl;3;0.2;15;10000000;1;8;0.0329632;5.658e-06;1e-07;0.289419;0.322388;-1.32e-07
stdavl;3;0.2;16;10000000;1;8;0.0393342;6.048e-06;1.01e-07;0.290737;0.330077;-1.2e-07
stdavl;3;0.2;17;10000000;1;8;0.0278872;6.067e-06;2.7e-08;0.286851;0.314744;-1.3e-07
stdavl;3;0.2;18;10000000;1;8;0.0306421;6.444e-06;9.3e-08;0.291112;0.321761;-1.42e-07
stdavl;3;0.2;19;10000000;1;8;0.0276508;6.19e-06;2.7e-08;0.290328;0.317984;-2.47e-07
stdavl;3;0.2;20;10000000;1;8;0.0270418;6.401e-06;1.03e-07;0.287873;0.314921;-1.26e-07
stdavl;3;0.2;21;10000000;1;8;0.028343;6.545e-06;9.3e-08;0.29189;0.32024;-1.36e-07
stdavl;3;0.2;22;10000000;1;8;0.0308219;6.436e-06;2.9e-08;0.29211;0.322938;-2.97e-07
stdavl;3;0.2;23;10000000;1;8;0.0244596;6.349e-06;2.9e-08;0.289383;0.313849;-1.32e-07
stdavl;3;0.2;24;10000000;1;8;0.0259335;6.919e-06;3.5e-08;0.293348;0.319289;-1.38e-07
stdavl;3;0.2;25;10000000;1;8;0.0282423;6.085e-06;9.3e-08;0.294946;0.323194;-2.4e-07
stdavl;3;0.2;26;10000000;1;8;0.0233062;6.68e-06;9.6e-08;0.289208;0.312521;-1.3e-07
stdavl;3;0.2;27;10000000;1;8;0.0278092;6.811e-06;1e-07;0.293119;0.320935;-2.52e-07
stdavl;3;0.2;28;10000000;1;8;0.0278952;7.446e-06;1.05e-07;0.293503;0.321405;-2.14e-07
stdavl;3;0.2;29;10000000;1;8;0.0238572;6.823e-06;1.15e-07;0.289613;0.313477;-1.42e-07
stdavl;3;0.2;30;10000000;1;8;0.024892;6.818e-06;9.3e-08;0.293867;0.318766;-2.25e-07
stdavl;3;0.2;31;10000000;1;8;0.0302461;7.165e-06;9.4e-08;0.296634;0.326887;-2.05e-07
stdavl;3;0.2;32;10000000;1;8;0.0239562;7.636e-06;9.2e-08;0.293017;0.31698;-1.36e-07
stdavl;3;0.2;33;10000000;1;8;0.0268767;7.128e-06;9.8e-08;0.297551;0.324435;-3.96e-07
stdavl;3;0.2;34;10000000;1;8;0.0254092;7.195e-06;9.4e-08;0.29721;0.322626;-2.37e-07
stdavl;3;0.2;35;10000000;1;8;0.0224417;7.087e-06;9.6e-08;0.291644;0.314092;-1.37e-07
stdavl;3;0.2;36;10000000;1;8;0.0228508;7.616e-06;3.4e-08;0.297062;0.319921;-1.37e-07
stdavl;3;0.2;37;10000000;1;8;0.0252649;7.327e-06;1.06e-07;0.295718;0.32099;-2.08e-07
stdavl;3;0.2;38;10000000;1;8;0.0233505;7.63e-06;1.05e-07;0.293311;0.316669;-1.42e-07
stdavl;3;0.2;39;10000000;1;8;0.0341003;7.402e-06;3.4e-08;0.296971;0.331078;-1.27e-07
stdavl;3;0.2;40;10000000;1;8;0.0220814;7.413e-06;9.7e-08;0.298854;0.320943;-2.03e-07
stdavl;3;0.2;41;10000000;1;8;0.0311165;8.34e-06;9.7e-08;0.293703;0.324827;-2.25e-07
stdavl;3;0.2;42;10000000;1;8;0.0238636;8.423e-06;9.6e-08;0.298607;0.322479;-1.38e-07
stdavl;3;0.2;43;10000000;1;8;0.0211136;8.029e-06;9.3e-08;0.300174;0.321295;-1.37e-07
stdavl;3;0.2;44;10000000;1;8;0.0212885;7.136e-06;1.09e-07;0.294594;0.315889;-2.28e-07
