algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
stdkd;2;0.2;0;10000000;1;16;5.78237;3.396e-06;1.4244e-05;4e-08;5.78238;-9.7e-08
stdkd;2;0.2;1;10000000;1;16;0.04271;7.838e-06;0.000306706;2.8e-08;0.0430245;-7.8e-08
stdkd;2;0.2;2;10000000;1;16;0.0168483;1.9442e-05;0.00110973;6e-08;0.0179775;-4.6e-08
stdkd;2;0.2;3;10000000;1;16;0.00398432;1.5998e-05;0.000422088;3.9e-08;0.00442242;-2.6e-08
stdkd;2;0.2;4;10000000;1;16;0.00324025;1.1867e-05;0.000773588;4e-08;0.00402569;-5.2e-08
stdkd;2;0.2;5;10000000;1;16;0.00331565;1.2542e-05;0.000438162;3.4e-08;0.00376636;-2.8e-08
stdkd;2;0.2;6;10000000;1;16;0.00292473;7.834e-06;0.00063778;3.7e-08;0.00357035;-2.9e-08
stdkd;2;0.2;7;10000000;1;16;0.00292118;1.11e-05;0.000702621;3.6e-08;0.0036349;-3.3e-08
stdkd;2;0.2;8;10000000;1;16;0.00308429;1.4985e-05;0.000649589;4.6e-08;0.00374888;-2.8e-08
stdkd;2;0.2;9;10000000;1;16;0.00297987;8.703e-06;0.000472942;3.8e-08;0.00346152;-3.2e-08
stdkd;2;0.2;10;10000000;1;16;0.00314935;2.7804e-05;0.00105978;3.6e-08;0.00423693;-3.4e-08
stdkd;2;0.2;11;10000000;1;16;0.00305724;2.1492e-05;0.0008961;4.8e-08;0.00397484;-3.7e-08
stdkd;2;0.2;12;10000000;1;16;0.00330426;3.241e-05;0.0018247;3.6e-08;0.00516138;-2.6e-08
stdkd;2;0.2;13;10000000;1;16;0.00312187;1.393e-05;0.000433892;3.6e-08;0.0035697;-3.6e-08
stdkd;2;0.2;14;10000000;1;16;0.00312033;1.8597e-05;0.000975104;3.6e-08;0.00411404;-3.4e-08
stdkd;2;0.2;15;10000000;1;16;0.00318697;1.3859e-05;0.000844429;3.7e-08;0.00404527;-3e-08
stdkd;2;0.2;16;10000000;1;16;0.00285643;5.826e-06;0.000312393;3.4e-08;0.00317465;-3.1e-08
stdkd;2;0.2;17;10000000;1;16;0.00314902;5.657e-06;0.000314584;3.6e-08;0.00346927;-3.3e-08
stdkd;2;0.2;18;10000000;1;16;0.00308055;1.0125e-05;0.000498407;3.5e-08;0.00358909;-2.9e-08
stdkd;2;0.2;19;10000000;1;16;0.00303109;1.0911e-05;0.000722912;3.4e-08;0.00376491;-3.6e-08
stdkd;2;0.2;20;10000000;1;16;0.00291735;8.718e-06;0.00029928;3.7e-08;0.00322533;-5.4e-08
stdkd;2;0.2;21;10000000;1;16;0.00301782;1.7088e-05;0.000834673;3.4e-08;0.00386959;-3.1e-08
stdkd;2;0.2;22;10000000;1;16;0.00281298;7.561e-06;0.000436328;3.2e-08;0.00325687;-3.1e-08
stdkd;2;0.2;23;10000000;1;16;0.00309484;2.197e-05;0.000973623;3.3e-08;0.00409043;-3.5e-08
stdkd;2;0.2;24;10000000;1;16;0.00299164;6.321e-06;0.00022584;3.7e-08;0.00322381;-2.9e-08
stdkd;2;0.2;25;10000000;1;16;0.00311874;1.7986e-05;0.000909078;3.6e-08;0.00404581;-2.6e-08
stdkd;2;0.2;26;10000000;1;16;0.00279181;6.278e-06;0.00024993;3.4e-08;0.00304802;-2.8e-08
stdkd;2;0.2;27;10000000;1;16;0.00272696;5.437e-06;0.000353712;3.2e-08;0.00308611;-2.8e-08
stdkd;2;0.2;28;10000000;1;16;0.00301152;8.893e-06;0.000383449;3.5e-08;0.00340386;-3.4e-08
stdkd;2;0.2;29;10000000;1;16;0.00294122;7.767e-06;0.000512605;3.6e-08;0.00346159;-3.3e-08
stdkd;2;0.2;30;10000000;1;16;0.00305241;6.361e-06;0.000321996;3.3e-08;0.00338077;-3e-08
stdkd;2;0.2;31;10000000;1;16;0.00319988;2.3137e-05;0.00148173;3.6e-08;0.00470476;-2.5e-08
stdkd;2;0.2;32;10000000;1;16;0.00282265;8.328e-06;0.000242086;3.2e-08;0.00307306;-3.1e-08
stdkd;2;0.2;33;10000000;1;16;0.00307901;9.967e-06;0.000302862;3.4e-08;0.00339184;-3e-08
stdkd;2;0.2;34;10000000;1;16;0.00315483;2.1044e-05;0.000954798;3.4e-08;0.00413067;-3.6e-08
stdkd;2;0.2;35;10000000;1;16;0.003081;1.7609e-05;0.00115091;3.6e-08;0.00424952;-3e-08
stdkd;2;0.2;36;10000000;1;16;0.00279563;7.373e-06;0.000305392;3.6e-08;0.00310838;-5.9e-08
stdkd;2;0.2;37;10000000;1;16;0.00302739;1.049e-05;0.000567024;3.5e-08;0.0036049;-2.9e-08
stdkd;2;0.2;38;10000000;1;16;0.00283416;7.878e-06;0.000445802;4e-08;0.00328785;-3.5e-08
stdkd;2;0.2;39;10000000;1;16;0.0029865;1.4828e-05;0.000886924;3.7e-08;0.00388825;-3.6e-08
stdkd;2;0.2;40;10000000;1;16;0.00291836;8.313e-06;0.000239593;3.5e-08;0.00316627;-3e-08
stdkd;2;0.2;41;10000000;1;16;0.00291062;7.588e-06;0.000339467;3.4e-08;0.00325768;-2.7e-08
stdkd;2;0.2;42;10000000;1;16;0.00314447;2.3801e-05;0.00101984;3.4e-08;0.00418812;-2.9e-08
stdkd;2;0.2;43;10000000;1;16;0.00303329;9.655e-06;0.000413638;3.8e-08;0.00345658;-3.5e-08
stdkd;2;0.2;44;10000000;1;16;0.00312126;1.0804e-05;0.000521943;3.4e-08;0.00365402;-2.7e-08
stdkd;2;0.2;45;10000000;1;16;0.00301565;1.1165e-05;0.000540512;3.9e-08;0.00356733;-3.5e-08
stdkd;2;0.2;46;10000000;1;16;0.00275143;6.361e-06;0.000331809;3.4e-08;0.0030896;-3.1e-08
stdkd;2;0.2;47;10000000;1;16;0.00262232;4.442e-06;0.000184571;3.5e-08;0.00281133;-2.8e-08
stdkd;2;0.2;48;10000000;1;16;0.00293332;6.324e-06;0.000331326;3.4e-08;0.00327097;-3.5e-08
stdkd;2;0.2;49;10000000;1;16;0.00301567;1.2714e-05;0.000829603;3.6e-08;0.00385799;-3e-08
stdkd;2;0.2;50;10000000;1;16;0.00279283;7.91e-06;0.000315905;3.1e-08;0.00311664;-3e-08
stdkd;2;0.2;51;10000000;1;16;0.00273001;6.932e-06;0.000332593;3.4e-08;0.00306954;-3.2e-08
stdkd;2;0.2;52;10000000;1;16;0.00291909;1.4882e-05;0.000624892;3.9e-08;0.00355884;-6e-08
stdkd;2;0.2;53;10000000;1;16;0.00301607;1.5638e-05;0.000750533;3.3e-08;0.00378224;-3e-08
stdkd;2;0.2;54;10000000;1;16;0.00302818;1.1541e-05;0.000640096;3.2e-08;0.00367982;-3.1e-08
stdkd;2;0.2;55;10000000;1;16;0.0029746;6.455e-06;0.000370266;3.8e-08;0.00335133;-3e-08
stdkd;2;0.2;56;10000000;1;16;0.00269316;5.489e-06;0.00025922;3.2e-08;0.00295787;-3e-08
stdkd;2;0.2;57;10000000;1;16;0.00304793;1.271e-05;0.000516785;3.7e-08;0.00357742;-3.5e-08
stdkd;2;0.2;58;10000000;1;16;0.00322463;4.0185e-05;0.00130951;3.7e-08;0.00457433;-2.9e-08
stdkd;2;0.2;59;10000000;1;16;0.00306979;1.047e-05;0.000379869;3.6e-08;0.00346013;-3.4e-08
stdkd;2;0.2;60;10000000;1;16;0.00291291;1.1016e-05;0.000734681;3.9e-08;0.00365859;-5.8e-08
stdkd;2;0.2;61;10000000;1;16;0.00305584;1.1776e-05;0.00064634;3.7e-08;0.00371396;-3.7e-08
stdkd;2;0.2;62;10000000;1;16;0.00322119;1.3145e-05;0.000947055;3.7e-08;0.0041814;-2.6e-08
stdkd;2;0.2;63;10000000;1;16;0.00304451;1.3863e-05;0.00062723;3.3e-08;0.0036856;-3.9e-08
stdkd;2;0.2;64;10000000;1;16;0.00299938;1.0688e-05;0.000632375;3.8e-08;0.00364244;-3.8e-08
stdkd;2;0.2;65;10000000;1;16;0.00281152;6.803e-06;0.000362834;3.4e-08;0.00318116;-3.1e-08
stdkd;2;0.2;66;10000000;1;16;0.00292918;5.539e-06;0.000356767;3.3e-08;0.00329149;-3.1e-08
stdkd;2;0.2;67;10000000;1;16;0.00297012;7.399e-06;0.000535402;3.5e-08;0.00351293;-2.8e-08
stdkd;2;0.2;68;10000000;1;16;0.00303606;1.503e-05;0.000750329;3.9e-08;0.0038014;-6.2e-08
stdkd;2;0.2;69;10000000;1;16;0.00312858;1.2362e-05;0.000542607;3.5e-08;0.00368356;-2.6e-08
stdkd;2;0.2;70;10000000;1;16;0.00288013;1.043e-05;0.000672632;3.7e-08;0.0035632;-2.8e-08
