algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fikd;1;0.2;0;10000000;1;8;9.97744;1.1358e-05;3.1569e-05;0;9.97749
fikd;1;0.2;1;10000000;1;8;0;5.786e-06;7.3968e-05;0;7.9754e-05
fikd;1;0.2;2;10000000;1;8;0;3.07e-06;3.3441e-05;0;3.6511e-05
fikd;1;0.2;3;10000000;1;8;0;8.487e-06;9.6569e-05;0;0.000105056
fikd;1;0.2;4;10000000;1;8;0;2.834e-06;3.9683e-05;0;4.2517e-05
fikd;1;0.2;5;10000000;1;8;0;4.53e-06;4.3947e-05;0;4.8477e-05
fikd;1;0.2;6;10000000;1;8;0;4.802e-06;5.629e-05;0;6.1092e-05
fikd;1;0.2;7;10000000;1;8;0;8.154e-06;0.000116363;0;0.000124517
fikd;1;0.2;8;10000000;1;8;0;3.472e-06;3.2786e-05;0;3.6258e-05
fikd;1;0.2;9;10000000;1;8;0;1.685e-06;1.2712e-05;0;1.4397e-05
fikd;1;0.2;10;10000000;1;8;0;4.91e-06;5.9575e-05;0;6.4485e-05
fikd;1;0.2;11;10000000;1;8;0;3.029e-06;3.0912e-05;0;3.3941e-05
fikd;1;0.2;12;10000000;1;8;0;2.074e-06;1.8426e-05;0;2.05e-05
fikd;1;0.2;13;10000000;1;8;0;2.184e-06;2.2802e-05;0;2.4986e-05
fikd;1;0.2;14;10000000;1;8;0;4.728e-06;7.1603e-05;0;7.6331e-05
fikd;1;0.2;15;10000000;1;8;0;5.006e-06;5.6539e-05;0;6.1545e-05
fikd;1;0.2;16;10000000;1;8;0;8.427e-06;0.000110123;0;0.00011855
fikd;1;0.2;17;10000000;1;8;0;2.844e-06;3.8967e-05;0;4.1811e-05
fikd;1;0.2;18;10000000;1;8;0;3.132e-06;3.9079e-05;0;4.2211e-05
fikd;1;0.2;19;10000000;1;8;0;4.884e-06;5.6498e-05;0;6.1382e-05
fikd;1;0.2;20;10000000;1;8;0;3.234e-06;3.0925e-05;0;3.4159e-05
fikd;1;0.2;21;10000000;1;8;0;2.939e-06;3.0284e-05;0;3.3223e-05
fikd;1;0.2;22;10000000;1;8;0;3.139e-06;3.1423e-05;0;3.4562e-05
fikd;1;0.2;23;10000000;1;8;0;2.71e-06;3.3721e-05;0;3.6431e-05
fikd;1;0.2;24;10000000;1;8;0;1.865e-06;2.2409e-05;0;2.4274e-05
fikd;1;0.2;25;10000000;1;8;0;1.85e-06;2.0842e-05;0;2.2692e-05
fikd;1;0.2;26;10000000;1;8;0;5.024e-06;6.2396e-05;0;6.742e-05
fikd;1;0.2;27;10000000;1;8;0;1.972e-06;1.7897e-05;0;1.9869e-05
fikd;1;0.2;28;10000000;1;8;0;8.086e-06;0.000111302;0;0.000119388
fikd;1;0.2;29;10000000;1;8;0;8.304e-06;0.000114662;0;0.000122966
fikd;1;0.2;30;10000000;1;8;0;1.662e-06;1.1906e-05;0;1.3568e-05
fikd;1;0.2;31;10000000;1;8;0;4.661e-06;6.3864e-05;0;6.8525e-05
fikd;1;0.2;32;10000000;1;8;0;1.986e-06;2.3149e-05;0;2.5135e-05
fikd;1;0.2;33;10000000;1;8;0;5.317e-06;5.8986e-05;0;6.4303e-05
fikd;1;0.2;34;10000000;1;8;0;8.441e-06;0.000112987;0;0.000121428
fikd;1;0.2;35;10000000;1;8;0;3.575e-06;3.7902e-05;0;4.1477e-05
fikd;1;0.2;36;10000000;1;8;0;3.219e-06;3.8996e-05;0;4.2215e-05
fikd;1;0.2;37;10000000;1;8;0;4.01e-06;4.0322e-05;0;4.4332e-05
fikd;1;0.2;38;10000000;1;8;0;8.156e-06;0.000110168;0;0.000118324
fikd;1;0.2;39;10000000;1;8;0;4.822e-06;7.2014e-05;0;7.6836e-05
fikd;1;0.2;40;10000000;1;8;0;3.252e-06;2.8936e-05;0;3.2188e-05
fikd;1;0.2;41;10000000;1;8;0;1.979e-06;2.2905e-05;0;2.4884e-05
fikd;1;0.2;42;10000000;1;8;0;3.195e-06;3.1991e-05;0;3.5186e-05
fikd;1;0.2;43;10000000;1;8;0;2.794e-06;3.1226e-05;0;3.402e-05
fikd;1;0.2;44;10000000;1;8;0;1.888e-06;2.1177e-05;0;2.3065e-05
fikd;1;0.2;45;10000000;1;8;0;3.32e-06;3.1379e-05;0;3.4699e-05
fikd;1;0.2;46;10000000;1;8;0;2.743e-06;4.3515e-05;0;4.6258e-05
fikd;1;0.2;47;10000000;1;8;0;2.786e-06;3.0164e-05;0;3.295e-05
fikd;1;0.2;48;10000000;1;8;0;2.977e-06;4.8568e-05;0;5.1545e-05
fikd;1;0.2;49;10000000;1;8;0;4.952e-06;7.1655e-05;0;7.6607e-05
fikd;1;0.2;50;10000000;1;8;0;2.826e-06;4.5012e-05;0;4.7838e-05
fikd;1;0.2;51;10000000;1;8;0;8.234e-06;0.000115332;0;0.000123566
fikd;1;0.2;52;10000000;1;8;0;2.903e-06;3.8563e-05;0;4.1466e-05
fikd;1;0.2;53;10000000;1;8;0;2.315e-06;2.3275e-05;0;2.559e-05
fikd;1;0.2;54;10000000;1;8;0;3.924e-06;4.2102e-05;0;4.6026e-05
fikd;1;0.2;55;10000000;1;8;0;8.188e-06;0.00010931;0;0.000117498
fikd;1;0.2;56;10000000;1;8;0;4.871e-06;5.4749e-05;0;5.962e-05
fikd;1;0.2;57;10000000;1;8;0;5.953e-06;7.2593e-05;0;7.8546e-05
fikd;1;0.2;58;10000000;1;8;0;8.56e-06;0.000113757;0;0.000122317
fikd;1;0.2;59;10000000;1;8;0;8.546e-06;0.000130354;0;0.0001389
fikd;1;0.2;60;10000000;1;8;0;2.961e-06;4.0681e-05;0;4.3642e-05
fikd;1;0.2;61;10000000;1;8;0;5.223e-06;6.0612e-05;0;6.5835e-05
fikd;1;0.2;62;10000000;1;8;0;2.915e-06;3.3497e-05;0;3.6412e-05
fikd;1;0.2;63;10000000;1;8;0;1.86e-06;1.8747e-05;0;2.0607e-05
fikd;1;0.2;64;10000000;1;8;0;4.654e-06;5.9401e-05;0;6.4055e-05
fikd;1;0.2;65;10000000;1;8;0;4.854e-06;5.8135e-05;0;6.2989e-05
fikd;1;0.2;66;10000000;1;8;0;4.611e-06;7.3996e-05;0;7.8607e-05
fikd;1;0.2;67;10000000;1;8;0;9.406e-06;5.7751e-05;0;6.7157e-05
fikd;1;0.2;68;10000000;1;8;0;2.003e-06;2.3024e-05;0;2.5027e-05
fikd;1;0.2;69;10000000;1;8;0;2.641e-06;2.9519e-05;0;3.216e-05
fikd;1;0.2;70;10000000;1;8;0;1.921e-06;2.5551e-05;0;2.7472e-05
fikd;1;0.2;71;10000000;1;8;0;1.487e-06;1.1339e-05;0;1.2826e-05
fikd;1;0.2;72;10000000;1;8;0;3.194e-06;4.0428e-05;0;4.3622e-05
fikd;1;0.2;73;10000000;1;8;0;2.854e-06;3.4702e-05;0;3.7556e-05
fikd;1;0.2;74;10000000;1;8;0;4.479e-06;5.3713e-05;0;5.8192e-05
fikd;1;0.2;75;10000000;1;8;0;2.017e-06;1.9598e-05;0;2.1615e-05
fikd;1;0.2;76;10000000;1;8;0;3.107e-06;4.7933e-05;0;5.104e-05
fikd;1;0.2;77;10000000;1;8;0;4.743e-06;5.9267e-05;0;6.401e-05
fikd;1;0.2;78;10000000;1;8;0;3.252e-06;3.1631e-05;0;3.4883e-05
fikd;1;0.2;79;10000000;1;8;0;4.638e-06;7.4427e-05;0;7.9065e-05
fikd;1;0.2;80;10000000;1;8;0;5.095e-06;5.9539e-05;0;6.4634e-05
fikd;1;0.2;81;10000000;1;8;0;2.882e-06;3.455e-05;0;3.7432e-05
fikd;1;0.2;82;10000000;1;8;0;4.347e-06;4.3421e-05;0;4.7768e-05
fikd;1;0.2;83;10000000;1;8;0;4.741e-06;5.6127e-05;0;6.0868e-05
fikd;1;0.2;84;10000000;1;8;0;4.83e-06;5.7622e-05;0;6.2452e-05
fikd;1;0.2;85;10000000;1;8;0;3.857e-06;4.0442e-05;0;4.4299e-05
fikd;1;0.2;86;10000000;1;8;0;4.947e-06;5.5435e-05;0;6.0382e-05
fikd;1;0.2;87;10000000;1;8;0;2.106e-06;1.9486e-05;0;2.1592e-05
fikd;1;0.2;88;10000000;1;8;0;3.347e-06;4.2543e-05;0;4.589e-05
fikd;1;0.2;89;10000000;1;8;0;8.216e-06;0.000107786;0;0.000116002
fikd;1;0.2;90;10000000;1;8;0;2.147e-06;1.8225e-05;0;2.0372e-05
fikd;1;0.2;91;10000000;1;8;0;2.659e-06;3.0572e-05;0;3.3231e-05
fikd;1;0.2;92;10000000;1;8;0;8.211e-06;0.000111677;0;0.000119888
fikd;1;0.2;93;10000000;1;8;0;2.879e-06;4.0837e-05;0;4.3716e-05
fikd;1;0.2;94;10000000;1;8;0;1.855e-06;1.967e-05;0;2.1525e-05
fikd;1;0.2;95;10000000;1;8;0;1.624e-06;8.3e-06;0;9.924e-06
fikd;1;0.2;96;10000000;1;8;0;2.529e-06;2.7142e-05;0;2.9671e-05
fikd;1;0.2;97;10000000;1;8;0;7.896e-06;9.1994e-05;0;9.989e-05
fikd;1;0.2;98;10000000;1;8;0;8.056e-06;0.000110151;0;0.000118207
fikd;1;0.2;99;10000000;1;8;0;2.9e-06;3.2094e-05;0;3.4994e-05
fikd;1;0.2;100;10000000;1;8;0;3.635e-06;3.3265e-05;0;3.69e-05
fikd;1;0.2;101;10000000;1;8;0;2.672e-06;4.0902e-05;0;4.3574e-05
fikd;1;0.2;102;10000000;1;8;0;2.055e-06;1.9118e-05;0;2.1173e-05
fikd;1;0.2;103;10000000;1;8;0;4.621e-06;7.36e-05;0;7.8221e-05
fikd;1;0.2;104;10000000;1;8;0;4.818e-06;5.6776e-05;0;6.1594e-05
fikd;1;0.2;105;10000000;1;8;0;8.397e-06;0.000115307;0;0.000123704
fikd;1;0.2;106;10000000;1;8;0;8.267e-06;0.00011448;0;0.000122747
fikd;1;0.2;107;10000000;1;8;0;4.656e-06;6.4847e-05;0;6.9503e-05
fikd;1;0.2;108;10000000;1;8;0;2.715e-06;3.8294e-05;0;4.1009e-05
fikd;1;0.2;109;10000000;1;8;0;4.863e-06;7.3572e-05;0;7.8435e-05
fikd;1;0.2;110;10000000;1;8;0;5.552e-06;7.264e-05;0;7.8192e-05
fikd;1;0.2;111;10000000;1;8;0;4.778e-06;5.7052e-05;0;6.183e-05
fikd;1;0.2;112;10000000;1;8;0;4.757e-06;5.8385e-05;0;6.3142e-05
fikd;1;0.2;113;10000000;1;8;0;2.083e-06;1.8854e-05;0;2.0937e-05
fikd;1;0.2;114;10000000;1;8;0;1.529e-06;8.697e-06;0;1.0226e-05
fikd;1;0.2;115;10000000;1;8;0;7.925e-06;0.000110293;0;0.000118218
fikd;1;0.2;116;10000000;1;8;0;2.152e-06;1.6888e-05;0;1.904e-05
fikd;1;0.2;117;10000000;1;8;0;3.272e-06;2.8384e-05;0;3.1656e-05
fikd;1;0.2;118;10000000;1;8;0;5.171e-06;8.1957e-05;0;8.7128e-05
fikd;1;0.2;119;10000000;1;8;0;8.488e-06;0.000119422;0;0.00012791
fikd;1;0.2;120;10000000;1;8;0;4.855e-06;6.0533e-05;0;6.5388e-05
fikd;1;0.2;121;10000000;1;8;0;2.809e-06;4.4347e-05;0;4.7156e-05
fikd;1;0.2;122;10000000;1;8;0;5.515e-06;6.0885e-05;0;6.64e-05
fikd;1;0.2;123;10000000;1;8;0;2.964e-06;4.0923e-05;0;4.3887e-05
fikd;1;0.2;124;10000000;1;8;0;3.886e-06;4.4937e-05;0;4.8823e-05
fikd;1;0.2;125;10000000;1;8;0;3.095e-06;3.7551e-05;0;4.0646e-05
fikd;1;0.2;126;10000000;1;8;0;8.548e-06;0.000126176;0;0.000134724
fikd;1;0.2;127;10000000;1;8;0;8.303e-06;0.000111692;0;0.000119995
fikd;1;0.2;128;10000000;1;8;0;3.391e-06;3.0815e-05;0;3.4206e-05
fikd;1;0.2;129;10000000;1;8;0;2.959e-06;3.3536e-05;0;3.6495e-05
fikd;1;0.2;130;10000000;1;8;0;2.843e-06;3.2472e-05;0;3.5315e-05
fikd;1;0.2;131;10000000;1;8;0;2.672e-06;3.6422e-05;0;3.9094e-05
fikd;1;0.2;132;10000000;1;8;0;8.337e-06;0.000112949;0;0.000121286
fikd;1;0.2;133;10000000;1;8;0;3.02e-06;3.6182e-05;0;3.9202e-05
fikd;1;0.2;134;10000000;1;8;0;2.17e-06;2.028e-05;0;2.245e-05
fikd;1;0.2;135;10000000;1;8;0;3.521e-06;4.0374e-05;0;4.3895e-05
fikd;1;0.2;136;10000000;1;8;0;8.535e-06;0.0001136;0;0.000122135
fikd;1;0.2;137;10000000;1;8;0;5.258e-06;5.5826e-05;0;6.1084e-05
fikd;1;0.2;138;10000000;1;8;0;5e-06;5.8212e-05;0;6.3212e-05
