algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
fs;3;0.2;0;10000000;1;8;2.7e-07;4.5e-08;0.038849;5e-08;0.0388493;-5.3e-08
fs;3;0.2;1;10000000;1;8;8.9e-08;8.8e-08;0.0365799;2.3e-08;0.03658;-7e-08
fs;3;0.2;2;10000000;1;8;1.03e-07;2e-08;0.0335684;2.9e-08;0.0335685;-6.3e-08
fs;3;0.2;3;10000000;1;8;3.66e-07;7e-08;0.0396625;2.9e-08;0.0396629;-6.2e-08
fs;3;0.2;4;10000000;1;8;9.8e-08;7.1e-08;0.0367508;2.4e-08;0.0367509;-6.8e-08
fs;3;0.2;5;10000000;1;8;8e-08;6.9e-08;0.040076;2.2e-08;0.0400761;-7e-08
fs;3;0.2;6;10000000;1;8;9.7e-08;6.9e-08;0.0335511;3.1e-08;0.0335512;-6.1e-08
fs;3;0.2;7;10000000;1;8;9.3e-08;7.1e-08;0.0346282;2.8e-08;0.0346283;-6.5e-08
fs;3;0.2;8;10000000;1;8;7.7e-08;6.9e-08;0.0393861;2.4e-08;0.0393862;-6.8e-08
fs;3;0.2;9;10000000;1;8;8.1e-08;7.1e-08;0.0319419;3e-08;0.0319421;-6.2e-08
fs;3;0.2;10;10000000;1;8;7.8e-08;2e-08;0.0412419;2.4e-08;0.041242;-7e-08
fs;3;0.2;11;10000000;1;8;1.05e-07;7.1e-08;0.0419539;2.9e-08;0.041954;-6.4e-08
fs;3;0.2;12;10000000;1;8;7.6e-08;7e-08;0.043228;2.2e-08;0.0432281;-7e-08
fs;3;0.2;13;10000000;1;8;8.1e-08;7e-08;0.0390013;2.8e-08;0.0390014;-6.5e-08
fs;3;0.2;14;10000000;1;8;9.8e-08;6.9e-08;0.0309816;3.6e-08;0.0309817;-4.8e-08
fs;3;0.2;15;10000000;1;8;7.7e-08;1.1701e-05;0.0344516;3.6e-08;0.0344633;-5.1e-08
fs;3;0.2;16;10000000;1;8;8e-08;7e-08;0.0379334;2.9e-08;0.0379335;-5.7e-08
fs;3;0.2;17;10000000;1;8;8.2e-08;7e-08;0.0362635;3e-08;0.0362636;-5.6e-08
fs;3;0.2;18;10000000;1;8;9.9e-08;2e-08;0.0397736;2.9e-08;0.0397737;-5.8e-08
fs;3;0.2;19;10000000;1;8;1.12e-07;4.8e-08;0.0349248;2.4e-08;0.0349249;-6.1e-08
fs;3;0.2;20;10000000;1;8;9.1e-08;7e-08;0.0380538;2.9e-08;0.038054;-5.8e-08
fs;3;0.2;21;10000000;1;8;8.5e-08;7e-08;0.0389065;2.8e-08;0.0389066;-5.9e-08
fs;3;0.2;22;10000000;1;8;8.5e-08;6.9e-08;0.0313167;2.8e-08;0.0313169;-5.9e-08
fs;3;0.2;23;10000000;1;8;3.75e-07;7.1e-08;0.0400536;2.9e-08;0.040054;-5.7e-08
fs;3;0.2;24;10000000;1;8;7.8e-08;6.9e-08;0.039153;2.8e-08;0.0391531;-5.9e-08
fs;3;0.2;25;10000000;1;8;8e-08;6.8e-08;0.0428951;2.4e-08;0.0428952;-6.2e-08
fs;3;0.2;26;10000000;1;8;9.4e-08;2e-08;0.0393913;2.3e-08;0.0393914;-6.4e-08
fs;3;0.2;27;10000000;1;8;9.9e-08;7.1e-08;0.0307066;2.4e-08;0.0307068;-6.5e-08
fs;3;0.2;28;10000000;1;8;8.2e-08;7e-08;0.0433817;3.1e-08;0.0433818;-5.7e-08
fs;3;0.2;29;10000000;1;8;1.01e-07;6.9e-08;0.0354992;2.4e-08;0.0354993;-6.2e-08
fs;3;0.2;30;10000000;1;8;8e-08;7e-08;0.0368929;2.9e-08;0.036893;-5.8e-08
fs;3;0.2;31;10000000;1;8;8.1e-08;6.9e-08;0.0398512;2.3e-08;0.0398513;-6.6e-08
fs;3;0.2;32;10000000;1;8;7.6e-08;7e-08;0.0394428;2.9e-08;0.0394429;-6e-08
fs;3;0.2;33;10000000;1;8;8.8e-08;7.1e-08;0.0397297;2.3e-08;0.0397299;-6.7e-08
fs;3;0.2;34;10000000;1;8;3.4e-07;1.9e-08;0.0440852;2.8e-08;0.0440855;-6.2e-08
fs;3;0.2;35;10000000;1;8;7.8e-08;6.9e-08;0.0348632;2.9e-08;0.0348633;-5.9e-08
fs;3;0.2;36;10000000;1;8;8e-08;6.9e-08;0.0343636;2.4e-08;0.0343637;-6.6e-08
fs;3;0.2;37;10000000;1;8;8.1e-08;6.6e-08;0.0382897;2.9e-08;0.0382898;-6e-08
fs;3;0.2;38;10000000;1;8;7.9e-08;6.9e-08;0.0410004;3.1e-08;0.0410006;-5.9e-08
fs;3;0.2;39;10000000;1;8;8e-08;6.9e-08;0.0434204;2.9e-08;0.0434205;-6.2e-08
fs;3;0.2;40;10000000;1;8;1.08e-07;7e-08;0.0429277;2.9e-08;0.0429278;-1.02e-07
fs;3;0.2;41;10000000;1;8;9.4e-08;7.2e-08;0.0386041;2.5e-08;0.0386042;-6.6e-08
fs;3;0.2;42;10000000;1;8;1.02e-07;2e-08;0.0429289;2.2e-08;0.042929;-6.7e-08
fs;3;0.2;43;10000000;1;8;1.02e-07;6.9e-08;0.0405417;2.9e-08;0.0405418;-6.2e-08
fs;3;0.2;44;10000000;1;8;9.4e-08;7.1e-08;0.0355257;2.6e-08;0.0355256;-2.89e-07
fs;3;0.2;45;10000000;1;8;9.5e-08;1.2645e-05;0.0437967;2.9e-08;0.0438094;-6e-08
fs;3;0.2;46;10000000;1;8;9.7e-08;7e-08;0.034514;2.9e-08;0.0345141;-6.4e-08
fs;3;0.2;47;10000000;1;8;7.9e-08;7.2e-08;0.038385;2.8e-08;0.0383851;-6.6e-08
fs;3;0.2;48;10000000;1;8;8e-08;7e-08;0.037435;2.3e-08;0.0374351;-7.1e-08
