algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
stdkd;8;0.2;0;10000000;1;16;4.71019;1.896e-06;1.2302e-05;0;4.7102
stdkd;8;0.2;1;10000000;1;16;0.0786331;3.3613e-05;0.000532213;0;0.0791989
stdkd;8;0.2;2;10000000;1;16;0.0114038;2.1428e-05;0.000365124;0;0.0117903
stdkd;8;0.2;3;10000000;1;16;0.00426219;1.6635e-05;0.000272164;0;0.00455099
stdkd;8;0.2;4;10000000;1;16;0.00414673;1.5064e-05;0.000352085;0;0.00451388
stdkd;8;0.2;5;10000000;1;16;0.00344493;3.0231e-05;0.000468067;0;0.00394322
stdkd;8;0.2;6;10000000;1;16;0.00328906;2.9905e-05;0.00030345;0;0.00362242
stdkd;8;0.2;7;10000000;1;16;0.00324968;2.49e-05;0.000389929;0;0.00366451
stdkd;8;0.2;8;10000000;1;16;0.00325885;2.2227e-05;0.000388395;0;0.00366947
stdkd;8;0.2;9;10000000;1;16;0.00721039;2.3233e-05;0.00041211;0;0.00764574
stdkd;8;0.2;10;10000000;1;16;0.00323623;2.4449e-05;0.000287092;0;0.00354777
stdkd;8;0.2;11;10000000;1;16;0.00328639;2.8677e-05;0.00052498;0;0.00384004
stdkd;8;0.2;12;10000000;1;16;0.00327048;1.6365e-05;0.00024741;0;0.00353426
stdkd;8;0.2;13;10000000;1;16;0.00292122;8.914e-06;0.0001572;0;0.00308734
stdkd;8;0.2;14;10000000;1;16;0.00306413;1.7459e-05;0.000246625;0;0.00332821
stdkd;8;0.2;15;10000000;1;16;0.00294839;8.663e-06;0.000128868;0;0.00308592
stdkd;8;0.2;16;10000000;1;16;0.00330747;2.9592e-05;0.000320542;0;0.00365761
stdkd;8;0.2;17;10000000;1;16;0.00310064;1.2889e-05;0.000208883;0;0.00332241
stdkd;8;0.2;18;10000000;1;16;0.00313094;2.9741e-05;0.00026534;0;0.00342602
stdkd;8;0.2;19;10000000;1;16;0.00328816;3.8079e-05;0.000586407;0;0.00391265
stdkd;8;0.2;20;10000000;1;16;0.0031709;2.626e-05;0.000385454;0;0.00358261
stdkd;8;0.2;21;10000000;1;16;0.00312958;3.889e-05;0.000526539;0;0.00369501
