algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
swc;7;0.2;0;10000000;1;2;1.37186;1.612e-06;0.028216;4.1e-08;1.40008;-6.4e-08
swc;7;0.2;1;10000000;1;2;0.0242777;2.033e-06;0.0278302;3.5e-08;0.05211;-6.3e-08
swc;7;0.2;2;10000000;1;2;0.0281158;1.638e-06;0.0299508;3.9e-08;0.0580682;-5.4e-08
swc;7;0.2;3;10000000;1;2;0.0345856;2.249e-06;0.0288131;2.8e-08;0.0634009;-7.8e-08
swc;7;0.2;4;10000000;1;2;0.0138011;1.753e-06;0.0303449;4e-08;0.0441477;-6.6e-08
swc;7;0.2;5;10000000;1;2;0.00569173;1.826e-06;0.0290723;4e-08;0.0347658;-6.7e-08
swc;7;0.2;6;10000000;1;2;0.0116379;2.354e-06;0.0279395;4e-08;0.0395797;-6.7e-08
swc;7;0.2;7;10000000;1;2;0.00951185;1.806e-06;0.0294187;2.8e-08;0.0389323;-7.8e-08
swc;7;0.2;8;10000000;1;2;0.00558742;1.923e-06;0.0320187;2.8e-08;0.037608;-6.4e-08
swc;7;0.2;9;10000000;1;2;0.0122576;2.017e-06;0.0290895;2.3e-08;0.0413491;-6.9e-08
swc;7;0.2;10;10000000;1;2;0.0528246;2.259e-06;0.0290394;2.3e-08;0.0818662;-8.2e-08
swc;7;0.2;11;10000000;1;2;0.0131657;1.797e-06;0.0304075;2.3e-08;0.0435747;-3.47e-07
swc;7;0.2;12;10000000;1;2;0.0488956;1.918e-06;0.0282664;3.5e-08;0.0771639;-7e-08
swc;7;0.2;13;10000000;1;2;0.00840193;1.902e-06;0.031958;2.8e-08;0.0403617;-2.14e-07
swc;7;0.2;14;10000000;1;2;0.00850929;2.314e-06;0.0290336;2.9e-08;0.0375451;-7.6e-08
swc;7;0.2;15;10000000;1;2;0.00647364;1.559e-06;0.0286629;2.8e-08;0.0351378;-2.66e-07
swc;7;0.2;16;10000000;1;2;0.00629614;1.598e-06;0.0304642;8.96e-07;0.0367628;-2.6e-08
swc;7;0.2;17;10000000;1;2;0.00696018;1.817e-06;0.0299803;2.8e-08;0.0369422;-7.7e-08
swc;7;0.2;18;10000000;1;2;0.00860576;1.495e-06;0.0273499;3e-08;0.0359571;-6.3e-08
swc;7;0.2;19;10000000;1;2;0.00900912;2.319e-06;0.0297186;2.8e-08;0.0387299;-7.9e-08
swc;7;0.2;20;10000000;1;2;0.00643849;1.175e-06;0.0274858;3e-08;0.0339254;-7.6e-08
swc;7;0.2;21;10000000;1;2;0.0115127;2.037e-06;0.0328487;2.8e-08;0.0443634;-7.8e-08
swc;7;0.2;22;10000000;1;2;0.00899491;1.958e-06;0.0302212;2.3e-08;0.039218;-8.3e-08
swc;7;0.2;23;10000000;1;2;0.00637413;1.783e-06;0.0279109;2.3e-08;0.0342868;-6.8e-08
