algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fikd;3;0.2;0;10000000;1;4;5.11655;1.0618e-05;0.000162402;0;5.11673
fikd;3;0.2;1;10000000;1;4;0;1.1579e-05;0.000251872;0;0.000263451
fikd;3;0.2;2;10000000;1;4;0;9.46e-06;0.000245525;0;0.000254985
fikd;3;0.2;3;10000000;1;4;0;1.4366e-05;0.000397411;0;0.000411777
fikd;3;0.2;4;10000000;1;4;0;9.854e-06;0.000273885;0;0.000283739
fikd;3;0.2;5;10000000;1;4;0;1.6011e-05;0.000435065;0;0.000451076
fikd;3;0.2;6;10000000;1;4;0;1.7734e-05;0.00044257;0;0.000460304
fikd;3;0.2;7;10000000;1;4;0;1.3512e-05;0.000303539;0;0.000317051
fikd;3;0.2;8;10000000;1;4;0;1.4216e-05;0.000408767;0;0.000422983
fikd;3;0.2;9;10000000;1;4;0;8.657e-06;0.000272615;0;0.000281272
fikd;3;0.2;10;10000000;1;4;0;1.7517e-05;0.000438718;0;0.000456235
fikd;3;0.2;11;10000000;1;4;0;7.57e-06;0.000214197;0;0.000221767
fikd;3;0.2;12;10000000;1;4;0;8.693e-06;0.000241584;0;0.000250277
fikd;3;0.2;13;10000000;1;4;0;8.283e-06;0.000233875;0;0.000242158
fikd;3;0.2;14;10000000;1;4;0;9.807e-06;0.000238411;0;0.000248218
fikd;3;0.2;15;10000000;1;4;0;1.0415e-05;0.000254569;0;0.000264984
fikd;3;0.2;16;10000000;1;4;0;1.6608e-05;0.000440719;0;0.000457327
fikd;3;0.2;17;10000000;1;4;0;6.913e-06;0.00019018;0;0.000197093
fikd;3;0.2;18;10000000;1;4;0;8.931e-06;0.000235899;0;0.00024483
fikd;3;0.2;19;10000000;1;4;0;1.1995e-05;0.000288013;0;0.000300008
fikd;3;0.2;20;10000000;1;4;0;1.046e-05;0.000262193;0;0.000272653
fikd;3;0.2;21;10000000;1;4;0;1.0066e-05;0.000247178;0;0.000257244
fikd;3;0.2;22;10000000;1;4;0;7.73e-06;0.000173985;0;0.000181715
fikd;3;0.2;23;10000000;1;4;0;8.844e-06;0.000237047;0;0.000245891
fikd;3;0.2;24;10000000;1;4;0;8.912e-06;0.000252344;0;0.000261256
fikd;3;0.2;25;10000000;1;4;0;9.608e-06;0.000273204;0;0.000282812
fikd;3;0.2;26;10000000;1;4;0;1.1396e-05;0.000307123;0;0.000318519
fikd;3;0.2;27;10000000;1;4;0;8.035e-06;0.000202678;0;0.000210713
fikd;3;0.2;28;10000000;1;4;0;1.4127e-05;0.0003845;0;0.000398627
fikd;3;0.2;29;10000000;1;4;0;2.4686e-05;0.000299363;0;0.000324049
fikd;3;0.2;30;10000000;1;4;0;1.1063e-05;0.000345011;0;0.000356074
fikd;3;0.2;31;10000000;1;4;0;1.1999e-05;0.000381225;0;0.000393224
fikd;3;0.2;32;10000000;1;4;0;6.171e-06;0.000188172;0;0.000194343
fikd;3;0.2;33;10000000;1;4;0;1.6367e-05;0.000416866;0;0.000433233
fikd;3;0.2;34;10000000;1;4;0;1.2906e-05;0.000399519;0;0.000412425
fikd;3;0.2;35;10000000;1;4;0;9.055e-06;0.00026801;0;0.000277065
fikd;3;0.2;36;10000000;1;4;0;1.7559e-05;0.000380218;0;0.000397777
fikd;3;0.2;37;10000000;1;4;0;1.1767e-05;0.00028486;0;0.000296627
fikd;3;0.2;38;10000000;1;4;0;2.0423e-05;0.00051071;0;0.000531133
fikd;3;0.2;39;10000000;1;4;0;8.295e-06;0.000212979;0;0.000221274
fikd;3;0.2;40;10000000;1;4;0;8.802e-06;0.000184455;0;0.000193257
fikd;3;0.2;41;10000000;1;4;0;6.081e-06;0.000165241;0;0.000171322
fikd;3;0.2;42;10000000;1;4;0;1.0914e-05;0.000291277;0;0.000302191
fikd;3;0.2;43;10000000;1;4;0;7.098e-06;0.00017853;0;0.000185628
fikd;3;0.2;44;10000000;1;4;0;6.295e-06;0.000165522;0;0.000171817
fikd;3;0.2;45;10000000;1;4;0;1.3476e-05;0.00035587;0;0.000369346
fikd;3;0.2;46;10000000;1;4;0;1.2887e-05;0.000402928;0;0.000415815
fikd;3;0.2;47;10000000;1;4;0;1.0399e-05;0.000260603;0;0.000271002
fikd;3;0.2;48;10000000;1;4;0;1.0647e-05;0.000289208;0;0.000299855
fikd;3;0.2;49;10000000;1;4;0;1.0396e-05;0.00026848;0;0.000278876
fikd;3;0.2;50;10000000;1;4;0;1.2394e-05;0.000404073;0;0.000416467
fikd;3;0.2;51;10000000;1;4;0;9.175e-06;0.000257859;0;0.000267034
fikd;3;0.2;52;10000000;1;4;0;9.273e-06;0.000245419;0;0.000254692
fikd;3;0.2;53;10000000;1;4;0;7.327e-06;0.000185873;0;0.0001932
fikd;3;0.2;54;10000000;1;4;0;8.445e-06;0.00024803;0;0.000256475
fikd;3;0.2;55;10000000;1;4;0;1.3087e-05;0.000312432;0;0.000325519
fikd;3;0.2;56;10000000;1;4;0;9.874e-06;0.000257129;0;0.000267003
