algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fs;2;0.2;0;10000000;1;16;0;0;0;0;0.0322955
fs;2;0.2;1;10000000;1;16;0;0;0;0;0.0311653
fs;2;0.2;2;10000000;1;16;0;0;0;0;0.0308191
fs;2;0.2;3;10000000;1;16;0;0;0;0;0.0306594
fs;2;0.2;4;10000000;1;16;0;0;0;0;0.030751
fs;2;0.2;5;10000000;1;16;0;0;0;0;0.0306941
fs;2;0.2;6;10000000;1;16;0;0;0;0;0.0307572
fs;2;0.2;7;10000000;1;16;0;0;0;0;0.0308726
fs;2;0.2;8;10000000;1;16;0;0;0;0;0.0307201
fs;2;0.2;9;10000000;1;16;0;0;0;0;0.0307647
fs;2;0.2;10;10000000;1;16;0;0;0;0;0.0306928
fs;2;0.2;11;10000000;1;16;0;0;0;0;0.0307784
fs;2;0.2;12;10000000;1;16;0;0;0;0;0.0307963
fs;2;0.2;13;10000000;1;16;0;0;0;0;0.0309331
fs;2;0.2;14;10000000;1;16;0;0;0;0;0.0307228
fs;2;0.2;15;10000000;1;16;0;0;0;0;0.0307922
fs;2;0.2;16;10000000;1;16;0;0;0;0;0.0308072
fs;2;0.2;17;10000000;1;16;0;0;0;0;0.0308188
fs;2;0.2;18;10000000;1;16;0;0;0;0;0.030806
fs;2;0.2;19;10000000;1;16;0;0;0;0;0.0308674
fs;2;0.2;20;10000000;1;16;0;0;0;0;0.0306798
fs;2;0.2;21;10000000;1;16;0;0;0;0;0.0307732
fs;2;0.2;22;10000000;1;16;0;0;0;0;0.0307898
fs;2;0.2;23;10000000;1;16;0;0;0;0;0.0307498
fs;2;0.2;24;10000000;1;16;0;0;0;0;0.0307668
fs;2;0.2;25;10000000;1;16;0;0;0;0;0.0307135
fs;2;0.2;26;10000000;1;16;0;0;0;0;0.0307932
fs;2;0.2;27;10000000;1;16;0;0;0;0;0.0307951
fs;2;0.2;28;10000000;1;16;0;0;0;0;0.0307613
fs;2;0.2;29;10000000;1;16;0;0;0;0;0.0307351
fs;2;0.2;30;10000000;1;16;0;0;0;0;0.0306838
fs;2;0.2;31;10000000;1;16;0;0;0;0;0.0307408
fs;2;0.2;32;10000000;1;16;0;0;0;0;0.03087
fs;2;0.2;33;10000000;1;16;0;0;0;0;0.030756
fs;2;0.2;34;10000000;1;16;0;0;0;0;0.0307953
fs;2;0.2;35;10000000;1;16;0;0;0;0;0.0308475
fs;2;0.2;36;10000000;1;16;0;0;0;0;0.030709
fs;2;0.2;37;10000000;1;16;0;0;0;0;0.0307507
fs;2;0.2;38;10000000;1;16;0;0;0;0;0.0307604
fs;2;0.2;39;10000000;1;16;0;0;0;0;0.030706
fs;2;0.2;40;10000000;1;16;0;0;0;0;0.0307286
fs;2;0.2;41;10000000;1;16;0;0;0;0;0.0306965
fs;2;0.2;42;10000000;1;16;0;0;0;0;0.0307926
fs;2;0.2;43;10000000;1;16;0;0;0;0;0.0307388
fs;2;0.2;44;10000000;1;16;0;0;0;0;0.0333194
fs;2;0.2;45;10000000;1;16;0;0;0;0;0.0306832
fs;2;0.2;46;10000000;1;16;0;0;0;0;0.0308354
fs;2;0.2;47;10000000;1;16;0;0;0;0;0.030718
fs;2;0.2;48;10000000;1;16;0;0;0;0;0.0307329
fs;2;0.2;49;10000000;1;16;0;0;0;0;0.0307319
fs;2;0.2;50;10000000;1;16;0;0;0;0;0.0306484
fs;2;0.2;51;10000000;1;16;0;0;0;0;0.0306873
fs;2;0.2;52;10000000;1;16;0;0;0;0;0.0306966
fs;2;0.2;53;10000000;1;16;0;0;0;0;0.0333244
fs;2;0.2;54;10000000;1;16;0;0;0;0;0.030699
fs;2;0.2;55;10000000;1;16;0;0;0;0;0.0307051
fs;2;0.2;56;10000000;1;16;0;0;0;0;0.0307031
fs;2;0.2;57;10000000;1;16;0;0;0;0;0.0306952
fs;2;0.2;58;10000000;1;16;0;0;0;0;0.0307117
fs;2;0.2;59;10000000;1;16;0;0;0;0;0.0306464
fs;2;0.2;60;10000000;1;16;0;0;0;0;0.0306808
fs;2;0.2;61;10000000;1;16;0;0;0;0;0.0334513
fs;2;0.2;62;10000000;1;16;0;0;0;0;0.0306974
fs;2;0.2;63;10000000;1;16;0;0;0;0;0.030625
fs;2;0.2;64;10000000;1;16;0;0;0;0;0.0306337
fs;2;0.2;65;10000000;1;16;0;0;0;0;0.0306459
fs;2;0.2;66;10000000;1;16;0;0;0;0;0.0306773
fs;2;0.2;67;10000000;1;16;0;0;0;0;0.0307953
fs;2;0.2;68;10000000;1;16;0;0;0;0;0.030688
fs;2;0.2;69;10000000;1;16;0;0;0;0;0.0305519
fs;2;0.2;70;10000000;1;16;0;0;0;0;0.0333546
fs;2;0.2;71;10000000;1;16;0;0;0;0;0.0306151
fs;2;0.2;72;10000000;1;16;0;0;0;0;0.0305866
fs;2;0.2;73;10000000;1;16;0;0;0;0;0.0305998
fs;2;0.2;74;10000000;1;16;0;0;0;0;0.0310147
fs;2;0.2;75;10000000;1;16;0;0;0;0;0.0305144
fs;2;0.2;76;10000000;1;16;0;0;0;0;0.030632
fs;2;0.2;77;10000000;1;16;0;0;0;0;0.0306325
fs;2;0.2;78;10000000;1;16;0;0;0;0;0.0333516
fs;2;0.2;79;10000000;1;16;0;0;0;0;0.0306398
fs;2;0.2;80;10000000;1;16;0;0;0;0;0.0309414
fs;2;0.2;81;10000000;1;16;0;0;0;0;0.0308932
fs;2;0.2;82;10000000;1;16;0;0;0;0;0.0306876
fs;2;0.2;83;10000000;1;16;0;0;0;0;0.0306378
fs;2;0.2;84;10000000;1;16;0;0;0;0;0.0306755
fs;2;0.2;85;10000000;1;16;0;0;0;0;0.0306677
fs;2;0.2;86;10000000;1;16;0;0;0;0;0.0308609
fs;2;0.2;87;10000000;1;16;0;0;0;0;0.0331759
fs;2;0.2;88;10000000;1;16;0;0;0;0;0.0306493
fs;2;0.2;89;10000000;1;16;0;0;0;0;0.0306164
fs;2;0.2;90;10000000;1;16;0;0;0;0;0.030618
fs;2;0.2;91;10000000;1;16;0;0;0;0;0.0306174
fs;2;0.2;92;10000000;1;16;0;0;0;0;0.0306111
fs;2;0.2;93;10000000;1;16;0;0;0;0;0.0306054
fs;2;0.2;94;10000000;1;16;0;0;0;0;0.0306575
fs;2;0.2;95;10000000;1;16;0;0;0;0;0.0305837
fs;2;0.2;96;10000000;1;16;0;0;0;0;0.0332589
fs;2;0.2;97;10000000;1;16;0;0;0;0;0.0305703
fs;2;0.2;98;10000000;1;16;0;0;0;0;0.0305879
fs;2;0.2;99;10000000;1;16;0;0;0;0;0.0306514
fs;2;0.2;100;10000000;1;16;0;0;0;0;0.0306512
fs;2;0.2;101;10000000;1;16;0;0;0;0;0.0306225
fs;2;0.2;102;10000000;1;16;0;0;0;0;0.0306713
fs;2;0.2;103;10000000;1;16;0;0;0;0;0.0306342
fs;2;0.2;104;10000000;1;16;0;0;0;0;0.0332125
fs;2;0.2;105;10000000;1;16;0;0;0;0;0.0306594
fs;2;0.2;106;10000000;1;16;0;0;0;0;0.030641
fs;2;0.2;107;10000000;1;16;0;0;0;0;0.0305953
fs;2;0.2;108;10000000;1;16;0;0;0;0;0.0306442
fs;2;0.2;109;10000000;1;16;0;0;0;0;0.0308181
fs;2;0.2;110;10000000;1;16;0;0;0;0;0.0306609
fs;2;0.2;111;10000000;1;16;0;0;0;0;0.0305878
fs;2;0.2;112;10000000;1;16;0;0;0;0;0.0308554
fs;2;0.2;113;10000000;1;16;0;0;0;0;0.0332687
fs;2;0.2;114;10000000;1;16;0;0;0;0;0.0305799
fs;2;0.2;115;10000000;1;16;0;0;0;0;0.030649
fs;2;0.2;116;10000000;1;16;0;0;0;0;0.0306133
fs;2;0.2;117;10000000;1;16;0;0;0;0;0.0305678
fs;2;0.2;118;10000000;1;16;0;0;0;0;0.0306018
fs;2;0.2;119;10000000;1;16;0;0;0;0;0.0306371
fs;2;0.2;120;10000000;1;16;0;0;0;0;0.0306019
fs;2;0.2;121;10000000;1;16;0;0;0;0;0.0331688
fs;2;0.2;122;10000000;1;16;0;0;0;0;0.0306012
fs;2;0.2;123;10000000;1;16;0;0;0;0;0.030582
fs;2;0.2;124;10000000;1;16;0;0;0;0;0.0306182
fs;2;0.2;125;10000000;1;16;0;0;0;0;0.0305551
fs;2;0.2;126;10000000;1;16;0;0;0;0;0.0306275
