algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fs;7;0.2;0;10000000;1;4;0;0;0;0;0.0295987
fs;7;0.2;1;10000000;1;4;0;0;0;0;0.0294098
fs;7;0.2;2;10000000;1;4;0;0;0;0;0.0294402
fs;7;0.2;3;10000000;1;4;0;0;0;0;0.0293913
fs;7;0.2;4;10000000;1;4;0;0;0;0;0.0293812
fs;7;0.2;5;10000000;1;4;0;0;0;0;0.0294268
fs;7;0.2;6;10000000;1;4;0;0;0;0;0.0293931
fs;7;0.2;7;10000000;1;4;0;0;0;0;0.0293568
fs;7;0.2;8;10000000;1;4;0;0;0;0;0.0293251
fs;7;0.2;9;10000000;1;4;0;0;0;0;0.0293335
fs;7;0.2;10;10000000;1;4;0;0;0;0;0.0293765
fs;7;0.2;11;10000000;1;4;0;0;0;0;0.0293865
fs;7;0.2;12;10000000;1;4;0;0;0;0;0.0293507
fs;7;0.2;13;10000000;1;4;0;0;0;0;0.0293706
fs;7;0.2;14;10000000;1;4;0;0;0;0;0.0293172
fs;7;0.2;15;10000000;1;4;0;0;0;0;0.0293694
fs;7;0.2;16;10000000;1;4;0;0;0;0;0.0293426
fs;7;0.2;17;10000000;1;4;0;0;0;0;0.0293618
fs;7;0.2;18;10000000;1;4;0;0;0;0;0.0293026
fs;7;0.2;19;10000000;1;4;0;0;0;0;0.0293219
fs;7;0.2;20;10000000;1;4;0;0;0;0;0.029342
fs;7;0.2;21;10000000;1;4;0;0;0;0;0.0293635
fs;7;0.2;22;10000000;1;4;0;0;0;0;0.0294079
fs;7;0.2;23;10000000;1;4;0;0;0;0;0.0293115
fs;7;0.2;24;10000000;1;4;0;0;0;0;0.0292997
fs;7;0.2;25;10000000;1;4;0;0;0;0;0.0292386
fs;7;0.2;26;10000000;1;4;0;0;0;0;0.0293405
fs;7;0.2;27;10000000;1;4;0;0;0;0;0.0293219
fs;7;0.2;28;10000000;1;4;0;0;0;0;0.0292843
fs;7;0.2;29;10000000;1;4;0;0;0;0;0.0292645
fs;7;0.2;30;10000000;1;4;0;0;0;0;0.029275
fs;7;0.2;31;10000000;1;4;0;0;0;0;0.0293419
