algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
stdkd;5;0.2;0;10000000;1;16;5.78588;3.422e-06;1.4178e-05;5.2e-08;5.7859;-3.8e-08
stdkd;5;0.2;1;10000000;1;16;0.0426249;8.4e-06;0.00030961;4.7e-08;0.0429429;-6.5e-08
stdkd;5;0.2;2;10000000;1;16;0.016758;2.0856e-05;0.00110803;1.867e-06;0.0178887;-2.8e-08
stdkd;5;0.2;3;10000000;1;16;0.00397605;1.6231e-05;0.000409709;3.7e-08;0.00440199;-3.5e-08
stdkd;5;0.2;4;10000000;1;16;0.00322745;1.1744e-05;0.000782133;4.8e-08;0.00402132;-5e-08
stdkd;5;0.2;5;10000000;1;16;0.00330163;1.226e-05;0.00043834;2.7e-08;0.00375223;-2.8e-08
stdkd;5;0.2;6;10000000;1;16;0.0029137;8.174e-06;0.000629954;2.7e-08;0.00355183;-2.9e-08
stdkd;5;0.2;7;10000000;1;16;0.00286986;1.2849e-05;0.000704243;2.7e-08;0.00358695;-2.9e-08
stdkd;5;0.2;8;10000000;1;16;0.00307157;1.4779e-05;0.000656593;2.7e-08;0.00374294;-3e-08
stdkd;5;0.2;9;10000000;1;16;0.0029707;8.568e-06;0.000463095;2.5e-08;0.00344236;-3.1e-08
stdkd;5;0.2;10;10000000;1;16;0.00314;2.7032e-05;0.00105896;2.7e-08;0.00422599;-3.1e-08
stdkd;5;0.2;11;10000000;1;16;0.00306993;2.2691e-05;0.000910027;2.7e-08;0.00400265;-2.7e-08
stdkd;5;0.2;12;10000000;1;16;0.00333317;3.2433e-05;0.00181618;2.7e-08;0.00518178;-2.7e-08
stdkd;5;0.2;13;10000000;1;16;0.00311554;1.9844e-05;0.000434659;2.6e-08;0.00357004;-2.6e-08
stdkd;5;0.2;14;10000000;1;16;0.0031124;1.7019e-05;0.00100261;2.8e-08;0.00413203;-3e-08
stdkd;5;0.2;15;10000000;1;16;0.00316767;1.3556e-05;0.000835763;2.7e-08;0.00401699;-2.6e-08
stdkd;5;0.2;16;10000000;1;16;0.00285077;6.006e-06;0.000320254;2.8e-08;0.00317703;-2.9e-08
stdkd;5;0.2;17;10000000;1;16;0.00314177;5.687e-06;0.000315112;2.5e-08;0.00346257;-2.7e-08
stdkd;5;0.2;18;10000000;1;16;0.00305982;9.822e-06;0.000502956;2.7e-08;0.0035726;-2.6e-08
stdkd;5;0.2;19;10000000;1;16;0.0030247;1.096e-05;0.000715729;2.8e-08;0.00375138;-3.2e-08
stdkd;5;0.2;20;10000000;1;16;0.00294193;8.851e-06;0.000302561;2.8e-08;0.00325329;-7.3e-08
stdkd;5;0.2;21;10000000;1;16;0.00299852;1.7183e-05;0.000829849;2.7e-08;0.00384554;-3.7e-08
stdkd;5;0.2;22;10000000;1;16;0.00280179;7.662e-06;0.000442853;2.7e-08;0.0032523;-2.7e-08
stdkd;5;0.2;23;10000000;1;16;0.00308086;1.7814e-05;0.00098266;2.7e-08;0.00408133;-2.8e-08
stdkd;5;0.2;24;10000000;1;16;0.00298607;6.392e-06;0.000218259;2.5e-08;0.00321072;-2.6e-08
stdkd;5;0.2;25;10000000;1;16;0.00310295;1.7983e-05;0.000900722;2.7e-08;0.00402166;-2.8e-08
stdkd;5;0.2;26;10000000;1;16;0.00278161;6.205e-06;0.000247235;2.7e-08;0.00303506;-2.6e-08
stdkd;5;0.2;27;10000000;1;16;0.00271404;5.492e-06;0.000351414;2.5e-08;0.00307094;-2.7e-08
stdkd;5;0.2;28;10000000;1;16;0.00300048;8.727e-06;0.00038771;2.8e-08;0.00339691;-2.8e-08
stdkd;5;0.2;29;10000000;1;16;0.00292916;9.747e-06;0.00051332;2.7e-08;0.00345223;-2.7e-08
stdkd;5;0.2;30;10000000;1;16;0.0030728;6.301e-06;0.000320499;2.5e-08;0.00339959;-2.8e-08
stdkd;5;0.2;31;10000000;1;16;0.0031915;2.1091e-05;0.0014828;2.7e-08;0.0046954;-2.7e-08
stdkd;5;0.2;32;10000000;1;16;0.00280954;8.086e-06;0.000238677;2.5e-08;0.0030563;-2.7e-08
stdkd;5;0.2;33;10000000;1;16;0.0030697;1.0528e-05;0.000305571;2.7e-08;0.0033858;-2.7e-08
stdkd;5;0.2;34;10000000;1;16;0.0031505;1.7694e-05;0.000949967;2.8e-08;0.00411816;-2.8e-08
stdkd;5;0.2;35;10000000;1;16;0.0030068;1.6875e-05;0.00113876;2.7e-08;0.00416244;-2.9e-08
stdkd;5;0.2;36;10000000;1;16;0.00278834;7.466e-06;0.000300092;2.6e-08;0.00309586;-6.4e-08
stdkd;5;0.2;37;10000000;1;16;0.00295195;1.0391e-05;0.00056905;2.6e-08;0.00353139;-2.7e-08
stdkd;5;0.2;38;10000000;1;16;0.00283354;7.825e-06;0.000448792;2.8e-08;0.00329016;-2.8e-08
stdkd;5;0.2;39;10000000;1;16;0.00302106;1.481e-05;0.000881083;2.7e-08;0.00391695;-2.8e-08
stdkd;5;0.2;40;10000000;1;16;0.00290949;6.535e-06;0.000238867;3.1e-08;0.0031549;-2.6e-08
stdkd;5;0.2;41;10000000;1;16;0.0029079;7.768e-06;0.000344283;2.5e-08;0.00325995;-2.7e-08
stdkd;5;0.2;42;10000000;1;16;0.00313601;2.273e-05;0.00102285;2.8e-08;0.00418159;-2.8e-08
stdkd;5;0.2;43;10000000;1;16;0.00302736;1.1608e-05;0.000410349;2.8e-08;0.00344932;-2.7e-08
stdkd;5;0.2;44;10000000;1;16;0.00311136;1.0576e-05;0.00052783;2.6e-08;0.00364977;-2.6e-08
stdkd;5;0.2;45;10000000;1;16;0.00297304;1.1398e-05;0.000541732;2.8e-08;0.00352617;-2.7e-08
stdkd;5;0.2;46;10000000;1;16;0.00273947;6.701e-06;0.000333197;2.6e-08;0.00307936;-2.7e-08
stdkd;5;0.2;47;10000000;1;16;0.00261544;4.371e-06;0.000181101;2.6e-08;0.00280091;-2.8e-08
stdkd;5;0.2;48;10000000;1;16;0.00294903;6.904e-06;0.000347518;2.7e-08;0.00330345;-2.8e-08
stdkd;5;0.2;49;10000000;1;16;0.0030092;1.2682e-05;0.000834536;2.8e-08;0.00385642;-2.8e-08
stdkd;5;0.2;50;10000000;1;16;0.00278375;6.255e-06;0.000309575;2.8e-08;0.00309959;-2.5e-08
stdkd;5;0.2;51;10000000;1;16;0.0027131;6.809e-06;0.000337351;2.8e-08;0.00305727;-2.5e-08
stdkd;5;0.2;52;10000000;1;16;0.00290615;1.4882e-05;0.000626724;3e-08;0.00354772;-6.1e-08
stdkd;5;0.2;53;10000000;1;16;0.00300109;1.5956e-05;0.000683355;2.6e-08;0.0037004;-2.5e-08
stdkd;5;0.2;54;10000000;1;16;0.0029982;1.2761e-05;0.00062482;2.6e-08;0.00363578;-2.7e-08
stdkd;5;0.2;55;10000000;1;16;0.00295525;6.613e-06;0.000364078;2.8e-08;0.00332594;-2.6e-08
stdkd;5;0.2;56;10000000;1;16;0.00268457;5.162e-06;0.000260342;2.6e-08;0.00295008;-2.6e-08
stdkd;5;0.2;57;10000000;1;16;0.0030265;1.2844e-05;0.000524381;2.7e-08;0.00356372;-2.7e-08
stdkd;5;0.2;58;10000000;1;16;0.00321323;4.0927e-05;0.00129747;2.8e-08;0.00455163;-2.8e-08
stdkd;5;0.2;59;10000000;1;16;0.00305896;1.0367e-05;0.000387356;2.9e-08;0.00345669;-2.5e-08
stdkd;5;0.2;60;10000000;1;16;0.00289763;1.1056e-05;0.00073096;3.9e-08;0.00363964;-5e-08
stdkd;5;0.2;61;10000000;1;16;0.00304708;1.1893e-05;0.000646176;2.5e-08;0.00370514;-3.6e-08
stdkd;5;0.2;62;10000000;1;16;0.00320962;1.3205e-05;0.000948985;2.7e-08;0.0041718;-4e-08
stdkd;5;0.2;63;10000000;1;16;0.00301582;1.373e-05;0.000622067;2.8e-08;0.00365162;-3.1e-08
stdkd;5;0.2;64;10000000;1;16;0.0029803;1.0541e-05;0.000633636;2.7e-08;0.00362447;-3.2e-08
stdkd;5;0.2;65;10000000;1;16;0.00282714;6.881e-06;0.000367201;2.8e-08;0.00320122;-2.8e-08
stdkd;5;0.2;66;10000000;1;16;0.00291847;5.673e-06;0.000358749;2.4e-08;0.00328289;-2.7e-08
stdkd;5;0.2;67;10000000;1;16;0.00296083;7.342e-06;0.000529936;2.7e-08;0.00349811;-2.7e-08
stdkd;5;0.2;68;10000000;1;16;0.00303044;1.5114e-05;0.000747252;2.9e-08;0.00379276;-6.8e-08
stdkd;5;0.2;69;10000000;1;16;0.00313318;1.4912e-05;0.000559697;2.8e-08;0.00370779;-2.8e-08
stdkd;5;0.2;70;10000000;1;16;0.00287303;1.0436e-05;0.000673358;2.7e-08;0.00355682;-2.8e-08
stdkd;5;0.2;71;10000000;1;16;0.0032496;2.8616e-05;0.00112566;3e-08;0.00440387;-2.7e-08
stdkd;5;0.2;72;10000000;1;16;0.00286317;8.064e-06;0.000370008;2.6e-08;0.00324124;-2.8e-08
stdkd;5;0.2;73;10000000;1;16;0.00318626;2.5298e-05;0.00158635;2.7e-08;0.00479791;-2.8e-08
stdkd;5;0.2;74;10000000;1;16;0.00314289;1.7049e-05;0.000794286;2.7e-08;0.00395422;-3e-08
stdkd;5;0.2;75;10000000;1;16;0.00795982;1.9584e-05;0.000724448;2.8e-08;0.00870381;-7.2e-08
stdkd;5;0.2;76;10000000;1;16;0.00307279;1.1846e-05;0.000848069;2.7e-08;0.0039327;-2.9e-08
stdkd;5;0.2;77;10000000;1;16;0.00319751;1.3618e-05;0.000618611;2.8e-08;0.00382974;-2.8e-08
stdkd;5;0.2;78;10000000;1;16;0.00278888;5.756e-06;0.000293673;5.1e-08;0.00308832;-4.5e-08
stdkd;5;0.2;79;10000000;1;16;0.00310409;1.1753e-05;0.000679138;3.3e-08;0.00379499;-2.8e-08
stdkd;5;0.2;80;10000000;1;16;0.00292829;5.937e-06;0.000312498;3.1e-08;0.00324673;-2.7e-08
stdkd;5;0.2;81;10000000;1;16;0.00286837;7.758e-06;0.000476903;2.4e-08;0.00335303;-2.8e-08
stdkd;5;0.2;82;10000000;1;16;0.00271992;7.579e-06;0.000367363;2.6e-08;0.00309486;-2.9e-08
stdkd;5;0.2;83;10000000;1;16;0.00315483;1.811e-05;0.00117869;2.7e-08;0.00435163;-2.6e-08
stdkd;5;0.2;84;10000000;1;16;0.00279912;4.952e-06;0.000246139;2.8e-08;0.00305021;-2.7e-08
stdkd;5;0.2;85;10000000;1;16;0.00319913;2.7407e-05;0.00130118;2.7e-08;0.00452772;-2.8e-08
stdkd;5;0.2;86;10000000;1;16;0.00298072;9.631e-06;0.000263961;2.5e-08;0.00325431;-2.7e-08
stdkd;5;0.2;87;10000000;1;16;0.00326577;2.856e-05;0.00139878;2.7e-08;0.00469311;-2.8e-08
stdkd;5;0.2;88;10000000;1;16;0.00326337;2.4076e-05;0.000716027;2.7e-08;0.00400348;-2.7e-08
stdkd;5;0.2;89;10000000;1;16;0.00293806;1.09e-05;0.000691732;3e-08;0.00364069;-2.8e-08
stdkd;5;0.2;90;10000000;1;16;0.00296204;8.42e-06;0.000288786;2.8e-08;0.00325925;-2.7e-08
stdkd;5;0.2;91;10000000;1;16;0.00281421;5.275e-06;0.000230205;2.5e-08;0.00304968;-2.7e-08
stdkd;5;0.2;92;10000000;1;16;0.00299813;8.183e-06;0.000394757;2.7e-08;0.00340107;-2.8e-08
stdkd;5;0.2;93;10000000;1;16;0.00312786;1.6595e-05;0.00109832;3.1e-08;0.00424278;-2.7e-08
stdkd;5;0.2;94;10000000;1;16;0.0029185;7.754e-06;0.00037498;2.6e-08;0.00330123;-2.8e-08
stdkd;5;0.2;95;10000000;1;16;0.00269978;5.432e-06;0.000283865;2.6e-08;0.00298908;-2.7e-08
stdkd;5;0.2;96;10000000;1;16;0.00303759;1.8299e-05;0.000646362;3e-08;0.00370225;-2.8e-08
stdkd;5;0.2;97;10000000;1;16;0.00311139;8.257e-06;0.000655612;2.6e-08;0.00377526;-2.9e-08
stdkd;5;0.2;98;10000000;1;16;0.00310019;1.6946e-05;0.000776515;2.7e-08;0.00389365;-2.9e-08
stdkd;5;0.2;99;10000000;1;16;0.00280158;7.834e-06;0.000290846;2.5e-08;0.00310026;-2.8e-08
stdkd;5;0.2;100;10000000;1;16;0.00300845;8.098e-06;0.000452112;2.7e-08;0.00346862;-6.6e-08
stdkd;5;0.2;101;10000000;1;16;0.00283024;4.91e-06;0.000314279;2.8e-08;0.00314944;-2.6e-08
stdkd;5;0.2;102;10000000;1;16;0.00277604;7.364e-06;0.000377939;2.6e-08;0.00316134;-2.6e-08
stdkd;5;0.2;103;10000000;1;16;0.00338082;6.7578e-05;0.00255749;8.6e-08;0.00600595;-2.7e-08
stdkd;5;0.2;104;10000000;1;16;0.00331282;4.3702e-05;0.00239247;2.7e-08;0.005749;-2.9e-08
stdkd;5;0.2;105;10000000;1;16;0.00316037;2.7517e-05;0.00179531;2.8e-08;0.0049832;-2.7e-08
stdkd;5;0.2;106;10000000;1;16;0.00313714;1.72e-05;0.00105936;2.9e-08;0.0042137;-2.9e-08
stdkd;5;0.2;107;10000000;1;16;0.0031448;1.3566e-05;0.000782926;2.8e-08;0.0039413;-2.7e-08
stdkd;5;0.2;108;10000000;1;16;0.00304723;9.883e-06;0.000680633;2.8e-08;0.00373775;-2.7e-08
stdkd;5;0.2;109;10000000;1;16;0.00315838;1.4514e-05;0.000624768;2.8e-08;0.00379766;-3.1e-08
stdkd;5;0.2;110;10000000;1;16;0.00311268;1.3317e-05;0.000847319;2.9e-08;0.00397332;-2.8e-08
stdkd;5;0.2;111;10000000;1;16;0.00300149;9.093e-06;0.000355365;2.5e-08;0.00336594;-2.9e-08
stdkd;5;0.2;112;10000000;1;16;0.00283162;7.634e-06;0.000409372;2.6e-08;0.00324862;-2.8e-08
stdkd;5;0.2;113;10000000;1;16;0.00291689;1.1143e-05;0.000352292;2.9e-08;0.00328032;-2.9e-08
stdkd;5;0.2;114;10000000;1;16;0.00292725;7.025e-06;0.000322538;2.8e-08;0.00325682;-2.7e-08
stdkd;5;0.2;115;10000000;1;16;0.0030603;1.6385e-05;0.000646839;2.8e-08;0.00372353;-2.5e-08
stdkd;5;0.2;116;10000000;1;16;0.00291841;8.287e-06;0.000329019;2.7e-08;0.00325568;-6.1e-08
stdkd;5;0.2;117;10000000;1;16;0.00318544;1.6718e-05;0.00104121;2.7e-08;0.00424337;-3.1e-08
stdkd;5;0.2;118;10000000;1;16;0.00294279;7.847e-06;0.000242349;2.5e-08;0.00319298;-2.8e-08
stdkd;5;0.2;119;10000000;1;16;0.0030748;8.174e-06;0.00053646;2.8e-08;0.00361944;-2.9e-08
stdkd;5;0.2;120;10000000;1;16;0.00290822;6.937e-06;0.00034374;2.5e-08;0.0032589;-2.8e-08
stdkd;5;0.2;121;10000000;1;16;0.00289231;9.687e-06;0.000677673;2.7e-08;0.00357967;-2.9e-08
stdkd;5;0.2;122;10000000;1;16;0.00299888;8.713e-06;0.000463457;2.5e-08;0.00347104;-2.8e-08
stdkd;5;0.2;123;10000000;1;16;0.00300396;1.2081e-05;0.000615171;2.8e-08;0.00363121;-2.8e-08
stdkd;5;0.2;124;10000000;1;16;0.00294488;1.1842e-05;0.000487128;2.6e-08;0.00344384;-3e-08
stdkd;5;0.2;125;10000000;1;16;0.00301792;1.2867e-05;0.000627956;2.7e-08;0.00365874;-2.7e-08
stdkd;5;0.2;126;10000000;1;16;0.00314131;2.3128e-05;0.0010708;2.7e-08;0.00423524;-2.8e-08
stdkd;5;0.2;127;10000000;1;16;0.00288385;9.901e-06;0.000427762;2.5e-08;0.00332151;-2.8e-08
stdkd;5;0.2;128;10000000;1;16;0.00277394;4.416e-06;0.000199423;2.5e-08;0.00297777;-2.7e-08
stdkd;5;0.2;129;10000000;1;16;0.00317898;2.5216e-05;0.000794523;2.5e-08;0.00399872;-2.8e-08
stdkd;5;0.2;130;10000000;1;16;0.00302121;1.447e-05;0.000572535;2.7e-08;0.00360822;-3e-08
stdkd;5;0.2;131;10000000;1;16;0.00322874;1.5829e-05;0.000616028;2.7e-08;0.0038606;-2.8e-08
stdkd;5;0.2;132;10000000;1;16;0.00300055;9.527e-06;0.000518598;3.1e-08;0.00352864;-6.5e-08
