algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
stdavl;1;0.2;0;10000000;1;16;1.84647;2.854e-06;7.4e-08;0.602891;2.44937;-2.62e-07
stdavl;1;0.2;1;10000000;1;16;0.208974;3.908e-06;8.3e-08;0.552144;0.761121;-2.13e-07
stdavl;1;0.2;2;10000000;1;16;0.245195;4.777e-06;8.4e-08;0.546734;0.791933;-3.17e-07
stdavl;1;0.2;3;10000000;1;16;0.165162;5.332e-06;1.84e-07;0.551872;0.717039;-2.15e-07
stdavl;1;0.2;4;10000000;1;16;0.135186;5.737e-06;7.9e-08;0.554066;0.689257;-2.19e-07
stdavl;1;0.2;5;10000000;1;16;0.116601;6.26e-06;1.75e-07;0.55508;0.671687;-2.08e-07
stdavl;1;0.2;6;10000000;1;16;0.116468;7.652e-06;8.7e-08;0.55685;0.673326;-2.62e-07
stdavl;1;0.2;7;10000000;1;16;0.0878129;7.775e-06;8.5e-08;0.560051;0.647871;-1.98e-07
stdavl;1;0.2;8;10000000;1;16;0.0875728;8.466e-06;1.47e-07;0.556787;0.644368;-2.17e-07
stdavl;1;0.2;9;10000000;1;16;0.0712855;8.163e-06;1.95e-07;0.56513;0.636423;-2.2e-07
stdavl;1;0.2;10;10000000;1;16;0.0921221;9.066e-06;8.4e-08;0.5617;0.653831;-2.2e-07
stdavl;1;0.2;11;10000000;1;16;0.0761376;9.234e-06;1.91e-07;0.562703;0.63885;-3.04e-07
stdavl;1;0.2;12;10000000;1;16;0.102628;9.457e-06;8.7e-08;0.563671;0.666308;-3.13e-07
stdavl;1;0.2;13;10000000;1;16;0.059963;9.094e-06;1.82e-07;0.5696;0.629573;-2.13e-07
stdavl;1;0.2;14;10000000;1;16;0.0588592;1.0423e-05;8.7e-08;0.570158;0.629027;-2.27e-07
stdavl;1;0.2;15;10000000;1;16;0.0826677;9.757e-06;9e-08;0.567864;0.650542;-2.24e-07
stdavl;1;0.2;16;10000000;1;16;0.0702336;9.516e-06;1.72e-07;0.571897;0.64214;-2.86e-07
