algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
fikd;7;0.2;0;10000000;1;16;31.6205;4.395e-06;7.138e-06;4e-08;31.6206;-7.3e-08
fikd;7;0.2;1;10000000;1;16;4e-08;7.68e-07;5.207e-06;2e-08;6.003e-06;-3.2e-08
fikd;7;0.2;2;10000000;1;16;1.9e-08;3.99e-07;5.533e-06;1.9e-08;5.939e-06;-3.1e-08
fikd;7;0.2;3;10000000;1;16;1.9e-08;4.01e-07;5.839e-06;1.9e-08;6.251e-06;-2.7e-08
fikd;7;0.2;4;10000000;1;16;2e-08;3.59e-07;6.227e-06;2e-08;6.599e-06;-2.7e-08
fikd;7;0.2;5;10000000;1;16;2e-08;4.2e-07;5.188e-06;2e-08;5.621e-06;-2.7e-08
fikd;7;0.2;6;10000000;1;16;1.8e-08;3.61e-07;5.057e-06;2e-08;5.43e-06;-2.6e-08
fikd;7;0.2;7;10000000;1;16;1.9e-08;3.75e-07;4.962e-06;1.9e-08;5.348e-06;-2.7e-08
fikd;7;0.2;8;10000000;1;16;2e-08;4.24e-07;4.995e-06;2e-08;5.432e-06;-2.7e-08
fikd;7;0.2;9;10000000;1;16;1.9e-08;4.17e-07;4.447e-06;2e-08;4.876e-06;-2.7e-08
fikd;7;0.2;10;10000000;1;16;1.9e-08;3.65e-07;6.684e-06;2e-08;7.061e-06;-2.7e-08
fikd;7;0.2;11;10000000;1;16;2e-08;3.61e-07;6.227e-06;1.9e-08;6.6e-06;-2.7e-08
fikd;7;0.2;12;10000000;1;16;2e-08;3.61e-07;6.551e-06;2.1e-08;6.926e-06;-2.7e-08
fikd;7;0.2;13;10000000;1;16;1.9e-08;3.61e-07;4.884e-06;2e-08;5.257e-06;-2.7e-08
fikd;7;0.2;14;10000000;1;16;2e-08;3.61e-07;4.633e-06;2e-08;5.008e-06;-2.6e-08
fikd;7;0.2;15;10000000;1;16;1.9e-08;3.62e-07;4.702e-06;2e-08;5.077e-06;-2.6e-08
fikd;7;0.2;16;10000000;1;16;1.9e-08;3.68e-07;6.032e-06;2e-08;6.413e-06;-2.6e-08
fikd;7;0.2;17;10000000;1;16;2e-08;3.72e-07;5.273e-06;1.9e-08;5.657e-06;-2.7e-08
fikd;7;0.2;18;10000000;1;16;2e-08;3.63e-07;5.009e-06;2e-08;5.386e-06;-2.6e-08
fikd;7;0.2;19;10000000;1;16;1.8e-08;3.62e-07;5.092e-06;2e-08;5.467e-06;-2.5e-08
fikd;7;0.2;20;10000000;1;16;1.9e-08;3.61e-07;4.599e-06;2e-08;4.973e-06;-2.6e-08
fikd;7;0.2;21;10000000;1;16;1.9e-08;3.6e-07;5.104e-06;2e-08;5.477e-06;-2.6e-08
fikd;7;0.2;22;10000000;1;16;1.9e-08;3.61e-07;4.627e-06;1.9e-08;4.999e-06;-2.7e-08
fikd;7;0.2;23;10000000;1;16;2e-08;3.58e-07;5.206e-06;2e-08;5.578e-06;-2.6e-08
