algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
quasii;7;0.2;0;10000000;1;8;0.967693;9.74e-07;2.326e-06;4.1e-08;0.967697;-6.5e-08
quasii;7;0.2;1;10000000;1;8;0.0456528;2.017e-06;1.2382e-05;3e-08;0.0456669;-3.22e-07
quasii;7;0.2;2;10000000;1;8;0.0525731;3.478e-06;3.0475e-05;2.9e-08;0.052607;-7.4e-08
quasii;7;0.2;3;10000000;1;8;0.0211489;3.377e-06;4.129e-05;3.6e-08;0.0211936;-6.9e-08
quasii;7;0.2;4;10000000;1;8;0.0138064;7.43e-06;6.9166e-05;3.9e-08;0.0138829;-5.9e-08
quasii;7;0.2;5;10000000;1;8;0.00150103;3.118e-06;2.1848e-05;3.6e-08;0.00152601;-3e-08
quasii;7;0.2;6;10000000;1;8;0.00895689;7.499e-06;7.1176e-05;3.7e-08;0.00903555;-5.6e-08
quasii;7;0.2;7;10000000;1;8;0.00829635;7.272e-06;9.0127e-05;3.7e-08;0.00839372;-6.7e-08
quasii;7;0.2;8;10000000;1;8;0.000814319;4.802e-06;3.724e-05;3.5e-08;0.000856365;-3.1e-08
quasii;7;0.2;9;10000000;1;8;0.00168928;1.2595e-05;5.1128e-05;3.1e-08;0.00175301;-2.7e-08
quasii;7;0.2;10;10000000;1;8;0.0518159;1.4183e-05;9.8003e-05;3.6e-08;0.051928;-6.1e-08
quasii;7;0.2;11;10000000;1;8;0.00932477;1.3109e-05;9.4749e-05;3.7e-08;0.00943248;-1.86e-07
quasii;7;0.2;12;10000000;1;8;0.0507357;8.125e-06;6.5909e-05;3.6e-08;0.0508097;-6.2e-08
quasii;7;0.2;13;10000000;1;8;0.000890187;1.5577e-05;6.276e-05;3.7e-08;0.000968534;-2.7e-08
quasii;7;0.2;14;10000000;1;8;0.00106898;1.3834e-05;0.000122727;5.2e-08;0.00120555;-4.3e-08
quasii;7;0.2;15;10000000;1;8;0.00148441;1.9451e-05;6.6428e-05;2.6e-08;0.00157028;-3.1e-08
