algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
stdkd;4;0.2;0;10000000;1;4;0.358961;2.416e-06;0.000160194;0;0.359123
stdkd;4;0.2;1;10000000;1;4;0.156018;9.875e-06;0.000148047;0;0.156175
stdkd;4;0.2;2;10000000;1;4;0.0873747;1.3998e-05;0.000241755;0;0.0876304
stdkd;4;0.2;3;10000000;1;4;0.053676;2.1431e-05;0.000376985;0;0.0540744
stdkd;4;0.2;4;10000000;1;4;0.0755171;2.7436e-05;0.000522477;0;0.076067
stdkd;4;0.2;5;10000000;1;4;0.0556411;4.9575e-05;0.000859834;0;0.0565505
stdkd;4;0.2;6;10000000;1;4;0.0545081;5.4293e-05;0.000939646;0;0.055502
stdkd;4;0.2;7;10000000;1;4;0.0378569;6.0262e-05;0.00110615;0;0.0390233
stdkd;4;0.2;8;10000000;1;4;0.0173678;4.9085e-05;0.00100486;0;0.0184217
stdkd;4;0.2;9;10000000;1;4;0.0158312;2.1871e-05;0.000405415;0;0.0162585
stdkd;4;0.2;10;10000000;1;4;0.0131522;4.1961e-05;0.000935202;0;0.0141294
stdkd;4;0.2;11;10000000;1;4;0.0214656;4.1138e-05;0.000600087;0;0.0221068
stdkd;4;0.2;12;10000000;1;4;0.0294272;6.116e-05;0.00106918;0;0.0305576
stdkd;4;0.2;13;10000000;1;4;0.025608;4.8129e-05;0.000858166;0;0.0265143
stdkd;4;0.2;14;10000000;1;4;0.00939878;3.2122e-05;0.00065626;0;0.0100872
stdkd;4;0.2;15;10000000;1;4;0.00839064;1.6564e-05;0.000329646;0;0.00873685
stdkd;4;0.2;16;10000000;1;4;0.0112571;1.9139e-05;0.000423736;0;0.0117
stdkd;4;0.2;17;10000000;1;4;0.0378387;9.1957e-05;0.00144445;0;0.0393751
stdkd;4;0.2;18;10000000;1;4;0.0077189;3.4973e-05;0.000799684;0;0.00855356
stdkd;4;0.2;19;10000000;1;4;0.052205;0.000132712;0.00183756;0;0.0541752
stdkd;4;0.2;20;10000000;1;4;0.00248034;1.6609e-05;0.00031636;0;0.00281331
stdkd;4;0.2;21;10000000;1;4;0.0020687;6.3449e-05;0.00110228;0;0.00323443
stdkd;4;0.2;22;10000000;1;4;0.00349093;4.6099e-05;0.000883184;0;0.00442021
stdkd;4;0.2;23;10000000;1;4;0.00694762;3.1461e-05;0.000686264;0;0.00766535
stdkd;4;0.2;24;10000000;1;4;0.0231767;4.1357e-05;0.00089547;0;0.0241135
stdkd;4;0.2;25;10000000;1;4;0.00473255;2.0544e-05;0.000427384;0;0.00518048
stdkd;4;0.2;26;10000000;1;4;0.0327459;0.000158414;0.00204612;0;0.0349504
stdkd;4;0.2;27;10000000;1;4;0.00588871;2.5012e-05;0.000550583;0;0.0064643
