algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
fs;0;0.2;0;10000000;1;8;1.74e-07;3.8e-08;0.0388762;4.2e-08;0.0388763;-6.2e-08
fs;0;0.2;1;10000000;1;8;6.2e-08;2.7e-08;0.0363548;2.4e-08;0.0363548;-7e-08
fs;0;0.2;2;10000000;1;8;2.3e-08;7.7e-08;0.0335159;2.3e-08;0.033516;-7.6e-08
fs;0;0.2;3;10000000;1;8;3.3e-08;6.9e-08;0.0395902;2.3e-08;0.0395902;-7e-08
fs;0;0.2;4;10000000;1;8;9e-08;7e-08;0.0367235;2.4e-08;0.0367233;-3.52e-07
fs;0;0.2;5;10000000;1;8;3.73e-07;7.2e-08;0.0400599;2.4e-08;0.0400603;-6.9e-08
fs;0;0.2;6;10000000;1;8;8.6e-08;7.1e-08;0.0335681;2.9e-08;0.0335683;-6.6e-08
fs;0;0.2;7;10000000;1;8;8.5e-08;7.1e-08;0.0346186;2.4e-08;0.0346187;-7e-08
fs;0;0.2;8;10000000;1;8;9.2e-08;7.9e-08;0.0394499;2.4e-08;0.0394497;-3.45e-07
fs;0;0.2;9;10000000;1;8;3.2e-08;7.2e-08;0.0318564;3.1e-08;0.0318564;-6.3e-08
fs;0;0.2;10;10000000;1;8;8.5e-08;7.3e-08;0.0411819;2.4e-08;0.041182;-6.8e-08
fs;0;0.2;11;10000000;1;8;8.1e-08;6.8e-08;0.0418703;2.3e-08;0.0418704;-7.2e-08
fs;0;0.2;12;10000000;1;8;8.6e-08;7.2e-08;0.0431957;2.3e-08;0.0431958;-7.2e-08
fs;0;0.2;13;10000000;1;8;8.5e-08;7.1e-08;0.0389418;2.3e-08;0.0389419;-7e-08
fs;0;0.2;14;10000000;1;8;8.4e-08;7e-08;0.0310018;2.9e-08;0.0310019;-5.9e-08
fs;0;0.2;15;10000000;1;8;8.7e-08;7.2e-08;0.0344716;2.3e-08;0.0344717;-6.5e-08
fs;0;0.2;16;10000000;1;8;8.1e-08;6.9e-08;0.0378646;2.2e-08;0.0378647;-6.6e-08
fs;0;0.2;17;10000000;1;8;7.2e-08;7e-08;0.0362867;2.4e-08;0.0362868;-6.5e-08
fs;0;0.2;18;10000000;1;8;8.5e-08;2e-08;0.039594;2.3e-08;0.0395941;-6.5e-08
fs;0;0.2;19;10000000;1;8;8.6e-08;6.9e-08;0.0345292;2.3e-08;0.0345293;-6.6e-08
fs;0;0.2;20;10000000;1;8;8.4e-08;7e-08;0.0380339;2.4e-08;0.038034;-6.5e-08
fs;0;0.2;21;10000000;1;8;8.7e-08;7e-08;0.0388688;2.3e-08;0.038869;-6.7e-08
fs;0;0.2;22;10000000;1;8;2.3e-08;6.9e-08;0.0313042;2.3e-08;0.0313042;-6.7e-08
fs;0;0.2;23;10000000;1;8;8.7e-08;7e-08;0.0400718;2.6e-08;0.0400719;-6.5e-08
fs;0;0.2;24;10000000;1;8;8.8e-08;7.2e-08;0.0391218;2.3e-08;0.0391219;-6.7e-08
fs;0;0.2;25;10000000;1;8;9e-08;7.2e-08;0.0429092;2.3e-08;0.0429094;-7.1e-08
fs;0;0.2;26;10000000;1;8;8.7e-08;2e-08;0.0393855;2.3e-08;0.0393856;-6.7e-08
fs;0;0.2;27;10000000;1;8;8.1e-08;1.51e-07;0.0306722;2.7e-08;0.0306724;-6.3e-08
fs;0;0.2;28;10000000;1;8;8.2e-08;6.9e-08;0.0433757;2.3e-08;0.0433758;-6.9e-08
fs;0;0.2;29;10000000;1;8;8.6e-08;7e-08;0.0354701;2.4e-08;0.0354702;-6.6e-08
fs;0;0.2;30;10000000;1;8;8.4e-08;6.9e-08;0.0368822;1.23e-07;0.0368825;-2.7e-08
fs;0;0.2;31;10000000;1;8;9.2e-08;7e-08;0.0363453;3.2e-08;0.0363454;-5.5e-08
