algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
fs;6;0.2;0;10000000;1;16;2.5e-07;4.3e-08;0.0389508;3.8e-08;0.0389511;-7.1e-08
fs;6;0.2;1;10000000;1;16;9.6e-08;7.3e-08;0.0364407;2.3e-08;0.0364408;-7.1e-08
fs;6;0.2;2;10000000;1;16;8.2e-08;7e-08;0.0335005;7.6e-08;0.0335007;-2.7e-08
fs;6;0.2;3;10000000;1;16;8.2e-08;7.2e-08;0.0395203;3.1e-08;0.0395204;-6.1e-08
fs;6;0.2;4;10000000;1;16;8.8e-08;7.1e-08;0.0367012;8.8e-08;0.0367014;-2.7e-08
fs;6;0.2;5;10000000;1;16;8.1e-08;7.1e-08;0.0400502;3e-08;0.0400504;-6.2e-08
fs;6;0.2;6;10000000;1;16;8.9e-08;7.3e-08;0.0336316;3e-08;0.0336317;-5.9e-08
fs;6;0.2;7;10000000;1;16;8.1e-08;7.1e-08;0.034605;3.1e-08;0.0346051;-5.9e-08
fs;6;0.2;8;10000000;1;16;1.08e-07;2e-08;0.039321;3.1e-08;0.0393211;-5.8e-08
fs;6;0.2;9;10000000;1;16;8.4e-08;7.4e-08;0.031907;2.8e-08;0.0319071;-6.2e-08
fs;6;0.2;10;10000000;1;16;8.2e-08;7.3e-08;0.0411793;2.8e-08;0.0411794;-6.1e-08
fs;6;0.2;11;10000000;1;16;9.4e-08;7.9e-08;0.0418663;1.02e-07;0.0418665;-2.8e-08
fs;6;0.2;12;10000000;1;16;8.1e-08;6.9e-08;0.0433158;3e-08;0.0433159;-6.1e-08
fs;6;0.2;13;10000000;1;16;9.2e-08;7e-08;0.0392315;3.2e-08;0.0392316;-6e-08
fs;6;0.2;14;10000000;1;16;9.6e-08;7.3e-08;0.0362983;3.1e-08;0.0362985;-5.7e-08
fs;6;0.2;15;10000000;1;16;8e-08;7.9e-08;0.0344552;3.1e-08;0.0344554;-5.7e-08
fs;6;0.2;16;10000000;1;16;8e-08;2e-08;0.0378318;3e-08;0.0378318;-5.8e-08
