algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fs;2;0.2;0;10000000;1;2;0;0;0;0;0.0238341
fs;2;0.2;1;10000000;1;2;0;0;0;0;0.0237055
fs;2;0.2;2;10000000;1;2;0;0;0;0;0.0237002
fs;2;0.2;3;10000000;1;2;0;0;0;0;0.0237003
fs;2;0.2;4;10000000;1;2;0;0;0;0;0.0237055
fs;2;0.2;5;10000000;1;2;0;0;0;0;0.0237149
fs;2;0.2;6;10000000;1;2;0;0;0;0;0.023705
fs;2;0.2;7;10000000;1;2;0;0;0;0;0.0237129
fs;2;0.2;8;10000000;1;2;0;0;0;0;0.0236927
fs;2;0.2;9;10000000;1;2;0;0;0;0;0.0236848
fs;2;0.2;10;10000000;1;2;0;0;0;0;0.0213969
fs;2;0.2;11;10000000;1;2;0;0;0;0;0.0184806
fs;2;0.2;12;10000000;1;2;0;0;0;0;0.0185103
fs;2;0.2;13;10000000;1;2;0;0;0;0;0.0184586
fs;2;0.2;14;10000000;1;2;0;0;0;0;0.0184853
fs;2;0.2;15;10000000;1;2;0;0;0;0;0.0184894
fs;2;0.2;16;10000000;1;2;0;0;0;0;0.0184681
fs;2;0.2;17;10000000;1;2;0;0;0;0;0.0184541
fs;2;0.2;18;10000000;1;2;0;0;0;0;0.0184718
fs;2;0.2;19;10000000;1;2;0;0;0;0;0.0185093
fs;2;0.2;20;10000000;1;2;0;0;0;0;0.0184875
fs;2;0.2;21;10000000;1;2;0;0;0;0;0.0184788
fs;2;0.2;22;10000000;1;2;0;0;0;0;0.0185183
fs;2;0.2;23;10000000;1;2;0;0;0;0;0.0184414
fs;2;0.2;24;10000000;1;2;0;0;0;0;0.0184523
fs;2;0.2;25;10000000;1;2;0;0;0;0;0.0184451
fs;2;0.2;26;10000000;1;2;0;0;0;0;0.0184728
fs;2;0.2;27;10000000;1;2;0;0;0;0;0.0184286
fs;2;0.2;28;10000000;1;2;0;0;0;0;0.0184638
fs;2;0.2;29;10000000;1;2;0;0;0;0;0.0184437
fs;2;0.2;30;10000000;1;2;0;0;0;0;0.0184433
fs;2;0.2;31;10000000;1;2;0;0;0;0;0.0184469
fs;2;0.2;32;10000000;1;2;0;0;0;0;0.0184446
fs;2;0.2;33;10000000;1;2;0;0;0;0;0.0184755
fs;2;0.2;34;10000000;1;2;0;0;0;0;0.0184607
fs;2;0.2;35;10000000;1;2;0;0;0;0;0.0184469
fs;2;0.2;36;10000000;1;2;0;0;0;0;0.0184624
fs;2;0.2;37;10000000;1;2;0;0;0;0;0.0184364
fs;2;0.2;38;10000000;1;2;0;0;0;0;0.0184593
fs;2;0.2;39;10000000;1;2;0;0;0;0;0.0184472
fs;2;0.2;40;10000000;1;2;0;0;0;0;0.0184335
fs;2;0.2;41;10000000;1;2;0;0;0;0;0.0184552
fs;2;0.2;42;10000000;1;2;0;0;0;0;0.0184357
fs;2;0.2;43;10000000;1;2;0;0;0;0;0.0184822
fs;2;0.2;44;10000000;1;2;0;0;0;0;0.0184405
fs;2;0.2;45;10000000;1;2;0;0;0;0;0.0184885
fs;2;0.2;46;10000000;1;2;0;0;0;0;0.0184491
fs;2;0.2;47;10000000;1;2;0;0;0;0;0.0184749
fs;2;0.2;48;10000000;1;2;0;0;0;0;0.0184475
fs;2;0.2;49;10000000;1;2;0;0;0;0;0.0184399
fs;2;0.2;50;10000000;1;2;0;0;0;0;0.0184365
fs;2;0.2;51;10000000;1;2;0;0;0;0;0.0184611
fs;2;0.2;52;10000000;1;2;0;0;0;0;0.018426
fs;2;0.2;53;10000000;1;2;0;0;0;0;0.0184444
fs;2;0.2;54;10000000;1;2;0;0;0;0;0.0184547
fs;2;0.2;55;10000000;1;2;0;0;0;0;0.0184334
fs;2;0.2;56;10000000;1;2;0;0;0;0;0.018476
fs;2;0.2;57;10000000;1;2;0;0;0;0;0.0184356
fs;2;0.2;58;10000000;1;2;0;0;0;0;0.0184314
fs;2;0.2;59;10000000;1;2;0;0;0;0;0.0184439
fs;2;0.2;60;10000000;1;2;0;0;0;0;0.018431
fs;2;0.2;61;10000000;1;2;0;0;0;0;0.0184464
fs;2;0.2;62;10000000;1;2;0;0;0;0;0.0184648
fs;2;0.2;63;10000000;1;2;0;0;0;0;0.0184388
fs;2;0.2;64;10000000;1;2;0;0;0;0;0.0184511
fs;2;0.2;65;10000000;1;2;0;0;0;0;0.0184576
fs;2;0.2;66;10000000;1;2;0;0;0;0;0.018455
fs;2;0.2;67;10000000;1;2;0;0;0;0;0.0184443
fs;2;0.2;68;10000000;1;2;0;0;0;0;0.0184389
fs;2;0.2;69;10000000;1;2;0;0;0;0;0.0184511
fs;2;0.2;70;10000000;1;2;0;0;0;0;0.0184388
fs;2;0.2;71;10000000;1;2;0;0;0;0;0.0184473
fs;2;0.2;72;10000000;1;2;0;0;0;0;0.0184389
fs;2;0.2;73;10000000;1;2;0;0;0;0;0.0184544
fs;2;0.2;74;10000000;1;2;0;0;0;0;0.0185201
fs;2;0.2;75;10000000;1;2;0;0;0;0;0.0184432
fs;2;0.2;76;10000000;1;2;0;0;0;0;0.0184476
fs;2;0.2;77;10000000;1;2;0;0;0;0;0.0184519
fs;2;0.2;78;10000000;1;2;0;0;0;0;0.0184596
fs;2;0.2;79;10000000;1;2;0;0;0;0;0.0184442
fs;2;0.2;80;10000000;1;2;0;0;0;0;0.0184484
fs;2;0.2;81;10000000;1;2;0;0;0;0;0.0184556
fs;2;0.2;82;10000000;1;2;0;0;0;0;0.0184518
fs;2;0.2;83;10000000;1;2;0;0;0;0;0.0184681
fs;2;0.2;84;10000000;1;2;0;0;0;0;0.0184558
fs;2;0.2;85;10000000;1;2;0;0;0;0;0.0184503
fs;2;0.2;86;10000000;1;2;0;0;0;0;0.0184205
fs;2;0.2;87;10000000;1;2;0;0;0;0;0.018451
fs;2;0.2;88;10000000;1;2;0;0;0;0;0.0184581
fs;2;0.2;89;10000000;1;2;0;0;0;0;0.0184484
fs;2;0.2;90;10000000;1;2;0;0;0;0;0.0184601
fs;2;0.2;91;10000000;1;2;0;0;0;0;0.0184394
fs;2;0.2;92;10000000;1;2;0;0;0;0;0.01845
fs;2;0.2;93;10000000;1;2;0;0;0;0;0.018453
fs;2;0.2;94;10000000;1;2;0;0;0;0;0.0184612
fs;2;0.2;95;10000000;1;2;0;0;0;0;0.0184186
fs;2;0.2;96;10000000;1;2;0;0;0;0;0.0184539
fs;2;0.2;97;10000000;1;2;0;0;0;0;0.0184342
fs;2;0.2;98;10000000;1;2;0;0;0;0;0.0184656
fs;2;0.2;99;10000000;1;2;0;0;0;0;0.0196044
fs;2;0.2;100;10000000;1;2;0;0;0;0;0.0184596
fs;2;0.2;101;10000000;1;2;0;0;0;0;0.0184529
fs;2;0.2;102;10000000;1;2;0;0;0;0;0.0184537
fs;2;0.2;103;10000000;1;2;0;0;0;0;0.0184365
fs;2;0.2;104;10000000;1;2;0;0;0;0;0.0184617
fs;2;0.2;105;10000000;1;2;0;0;0;0;0.0184448
fs;2;0.2;106;10000000;1;2;0;0;0;0;0.0184446
fs;2;0.2;107;10000000;1;2;0;0;0;0;0.0184434
fs;2;0.2;108;10000000;1;2;0;0;0;0;0.0184507
fs;2;0.2;109;10000000;1;2;0;0;0;0;0.0184478
fs;2;0.2;110;10000000;1;2;0;0;0;0;0.0184328
fs;2;0.2;111;10000000;1;2;0;0;0;0;0.0184496
fs;2;0.2;112;10000000;1;2;0;0;0;0;0.0184459
fs;2;0.2;113;10000000;1;2;0;0;0;0;0.0184515
fs;2;0.2;114;10000000;1;2;0;0;0;0;0.0184518
fs;2;0.2;115;10000000;1;2;0;0;0;0;0.0184772
fs;2;0.2;116;10000000;1;2;0;0;0;0;0.0184479
fs;2;0.2;117;10000000;1;2;0;0;0;0;0.0184574
fs;2;0.2;118;10000000;1;2;0;0;0;0;0.0184309
fs;2;0.2;119;10000000;1;2;0;0;0;0;0.018458
fs;2;0.2;120;10000000;1;2;0;0;0;0;0.0184622
fs;2;0.2;121;10000000;1;2;0;0;0;0;0.0184436
fs;2;0.2;122;10000000;1;2;0;0;0;0;0.0184333
fs;2;0.2;123;10000000;1;2;0;0;0;0;0.018433
fs;2;0.2;124;10000000;1;2;0;0;0;0;0.0184678
fs;2;0.2;125;10000000;1;2;0;0;0;0;0.0184442
fs;2;0.2;126;10000000;1;2;0;0;0;0;0.0184993
fs;2;0.2;127;10000000;1;2;0;0;0;0;0.0184564
fs;2;0.2;128;10000000;1;2;0;0;0;0;0.0184562
fs;2;0.2;129;10000000;1;2;0;0;0;0;0.0184699
fs;2;0.2;130;10000000;1;2;0;0;0;0;0.0184804
fs;2;0.2;131;10000000;1;2;0;0;0;0;0.0184633
fs;2;0.2;132;10000000;1;2;0;0;0;0;0.0184712
fs;2;0.2;133;10000000;1;2;0;0;0;0;0.018474
fs;2;0.2;134;10000000;1;2;0;0;0;0;0.0184666
fs;2;0.2;135;10000000;1;2;0;0;0;0;0.0184741
